text,spam,cleaned_text
"Subject: greg ball interview  shirley :  could you please organize interviews for mr . ball with the usual research  suspects , including alex huang and tanya tamerchenko ?  mr . ball ' s phone numbers are on his enclosed resume . thanks .  grant .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  vince :  i talked to this guy briefly . i think he is desparate to get out of unocal  before they downsize him out of a job .  he has a decent resume and the attached comment from don winslow is  interesting .  grant .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  grant - here ' s the resume of the guy that called . sorry for the delay . here  are don winslow ' s comments :  "" greg was my predecessor in the risk mgt dept at unocal . he reminds me  somewhat of remi ' s cousin - mild mannered , physics phd . he is brilliant and  expresses himself well . i think he might fit in vince ' s group better than  in your group . he has not had much exposure to commercial transactions . he  was in bill bradford ' s mba class . he graduated # 1 . """,0,subject greg ball interview  shirley   could you please organize interviews for mr  ball with the usual research  suspects  including alex huang and tanya tamerchenko   mr  ball  s phone numbers are on his enclosed resume  thanks   grant                                           vince   i talked to this guy briefly  i think he is desparate to get out of unocal  before they downsize him out of a job   he has a decent resume and the attached comment from don winslow is  interesting   grant                                           grant  here  s the resume of the guy that called  sorry for the delay  here  are don winslow  s comments    greg was my predecessor in the risk mgt dept at unocal  he reminds me  somewhat of remi  s cousin  mild mannered  physics phd  he is brilliant and  expresses himself well  i think he might fit in vince  s group better than  in your group  he has not had much exposure to commercial transactions  he  was in bill bradford  s mba class  he graduated    
"Subject: re : greetings  hi , mr . kaminski :  how are you ?  i am back to school for the new semester now . i am in contact with molly  magee for my travlling schedule to enron .  i got from garp that you chaired a seeesion on energy risk at the new york  conference last week . if it is not too much trouble , could you please send a  copy of your presentation to me ? i appreciate it .  see you soon !  frank",0,subject re  greetings  hi  mr  kaminski   how are you   i am back to school for the new semester now  i am in contact with molly  magee for my travlling schedule to enron   i got from garp that you chaired a seeesion on energy risk at the new york  conference last week  if it is not too much trouble  could you please send a  copy of your presentation to me  i appreciate it   see you soon   frank
"Subject: credit exposure model  bill ,  attached are the spreadsheet for the credit exposure model and the xll file .  we have  performed some tests and the numbers looked reasonable . however , more  extensive  testing using realistic data is needed . we would like to pass the model to  you so you can  have someone check it more extensively and compare the model with what you  are using .  also , please kindly inform me of any suggestions to improve the model as well  as  any problems you may find .  i can be reached at 31631 .  best ,  alex",0,subject credit exposure model  bill   attached are the spreadsheet for the credit exposure model and the xll file   we have  performed some tests and the numbers looked reasonable  however  more  extensive  testing using realistic data is needed  we would like to pass the model to  you so you can  have someone check it more extensively and compare the model with what you  are using   also  please kindly inform me of any suggestions to improve the model as well  as  any problems you may find   i can be reached at    best   alex
"Subject: tff 2001 meeting date question  hello from texas ,  we are trying to set up our meeting date for the 2001 conference and have run  into a snag . we cannot get our san antonio hotel on the first weekend in  april ( as last year ) . however , we can get the hotel and make all our "" fun ""  arrangements for the second weekend in april . however , this is easter  weekend . the good news is that the room rates are substantially lower  because it ' s a holiday . however , we are concerned that holding the meeting  on this particular friday - saturday will interfere with family plans such that  some or many of you may not be able to attend .  my related question to you is this :  does holding the meeting on the second weekend in april ( easter weekend ) pose  a problem for you ? please give us your thoughts asap even if you think you  may not be able to attend this year ' s conference . we need your opinion to  guide our decision .  thanks and i hope to see you all again next april ( sometime ) !  john  p . s . we are very fortunate to have enron return as our corporate sponsor  again this year .  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,subject tff  meeting date question  hello from texas   we are trying to set up our meeting date for the  conference and have run  into a snag  we cannot get our san antonio hotel on the first weekend in  april  as last year   however  we can get the hotel and make all our  fun   arrangements for the second weekend in april  however  this is easter  weekend  the good news is that the room rates are substantially lower  because it  s a holiday  however  we are concerned that holding the meeting  on this particular friday  saturday will interfere with family plans such that  some or many of you may not be able to attend   my related question to you is this   does holding the meeting on the second weekend in april  easter weekend  pose  a problem for you  please give us your thoughts asap even if you think you  may not be able to attend this year  s conference  we need your opinion to  guide our decision   thanks and i hope to see you all again next april  sometime    john  p  s  we are very fortunate to have enron return as our corporate sponsor  again this year   john d  martin  carr p  collins chair in finance  finance department  baylor university  po box   waco  tx         office         fax   j  martin  baylor  edu  web  http    hsb  baylor  edu  html  martinj  home  html
"Subject: [ ilug ] deal  subject :  urgent concern pls .  i am a serious officer with one of our main branches of citi bank ,  consumer banking department . although we didn ' t have previous correspondence till date .  however , based on the standard value place on everything about you , i believed we could discuss , analyze and execute this transaction . the transaction is thus :  i ' ve a wealthy client , an american citizen who had been residing in west africa for decades now , he operates a fix deposit account with us which i am his account officer , and also  receives standing orders for his chains of dividends share .  however , this client mr . david brown died as an out come of heart attack , and the funds in his current account has been claimed by his family , who had gone back finally to usa .  at the end of fiscal year , march 2001 , an accumulated share of us $ 12 . 360 m was transferred into his account from the stock exchange .  this was alone the instructions we issued to the stock house to dispose all his stocks .  now the funds has arrived , i needed an associate whom i would present as the inheritor of this fund i . e . associate partner of mr . david brown so as to receive this fund .  please note , his family has left since , and never know about this stocks in the exchange and the funds has subsequently matured in his fix deposit account , so i as the account officer  has prepared all documents for easy claims of this fund .  immediately , you reach me , i will furnish you with further details and then negotiate on the sharing ratio once you show your sincere involvement to go along with me . it will be of  need for you to furnish me also your personal phone and fax numbers for urgent  messages .  i am anxiously waiting to hear your consent .  be guided .  thanking you . yours sincerely ,  dave framo .  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1,subject  ilug  deal  subject   urgent concern pls   i am a serious officer with one of our main branches of citi bank   consumer banking department  although we didn  t have previous correspondence till date   however  based on the standard value place on everything about you  i believed we could discuss  analyze and execute this transaction  the transaction is thus   i  ve a wealthy client  an american citizen who had been residing in west africa for decades now  he operates a fix deposit account with us which i am his account officer  and also  receives standing orders for his chains of dividends share   however  this client mr  david brown died as an out come of heart attack  and the funds in his current account has been claimed by his family  who had gone back finally to usa   at the end of fiscal year  march   an accumulated share of us     m was transferred into his account from the stock exchange   this was alone the instructions we issued to the stock house to dispose all his stocks   now the funds has arrived  i needed an associate whom i would present as the inheritor of this fund i  e  associate partner of mr  david brown so as to receive this fund   please note  his family has left since  and never know about this stocks in the exchange and the funds has subsequently matured in his fix deposit account  so i as the account officer  has prepared all documents for easy claims of this fund   immediately  you reach me  i will furnish you with further details and then negotiate on the sharing ratio once you show your sincere involvement to go along with me  it will be of  need for you to furnish me also your personal phone and fax numbers for urgent  messages   i am anxiously waiting to hear your consent   be guided   thanking you  yours sincerely   dave framo      irish linux users  group  ilug  linux  ie  http    www  linux  ie  mailman  listinfo  ilug for  un  subscription information   list maintainer  listmaster  linux  ie
"Subject: entouch newsletter  business highlights  egm fundamentals  lowell bezanis joins us from eig ( energy intelligence group ) . lowell will be  a great resource for the group as he has had substantial experience covering  middle east issues , as well having great contacts with the trade press . the  egm fundamentals site has moved into production . our new address is  http : / / egmfundy . corp . enron . com comments and suggestion should be directed to  heather purcell at 54057 . heather is also managing our enterprise - wide  contract with pira for oil , electricity , natural gas and natural gas liquids .  eim finance  the primary focus for the eim finance group is to assist transaction teams in  the execution of complicated transactions in which enron capital is being  deployed . this may consist of executing the funding of specific transactions  in either the bank or capital markets . currently the team is focusing on the  creation of several off - balance sheet funding vehicles that can be drawn upon  to fund multiple transactions , as well as the financing of the recently  announced daishowa acquisition . in addition , the group is focusing on the  creation of an inventory finance vehicle that can be utilized to fund  multiple steel ( or other commodity ) inventory financings . bill brown leads  the group and notes , "" this is a very exciting time at enron . eim is a great  example of utilizing the enron wholesale business model in commodities other  than gas and power . the ability to finance complicated transactions by using  financial engineering skills developed around enron creates a competitive  advantage to transaction teams and will allow us to develop new products and  fund those products competitively without using large amounts of enron  capital . ""  in the news   & vision is dandy , but sustainable company excellence comes from a huge stable  of able managers . if you don ' t believe me , then go read first , break all the  rules : what the world ' s greatest managers do differently ( simon & schuster ,  1999 ) , by gallup execs marcus buckingham and curt coffman . here ' s a  boiled - down version of what they found : great managers are an organization ' s  glue . they create and hold together the scores of folks who power  high - performing companies .  8  ) tom peters , fast company , a subsidiary of u . s .  news & world report ( 2 / 20 / 01 ) .  revised presentation library link :  you can access the analyst slides at the url below . simply go to this url ,  click on the enter button , and you have access to all the presentations made  at this meeting . http : / / 172 . 28 . 92 . 190 / bowne /  welcome  new hires  egm - leticia mcashan / financial operations  ena - leann walton / research  transfers  ena  ) joseph wagner , marcus edmonds , santiago garcia , stacy dunegan , shane  green , roman zadorozhny , praveen mellacheruvu , seksan kiatsupaibul , charles  ward , victor munoz paulette roberts  egm  ) steven jacobellis , margaret cowan , alisa green  eim  ) deborah chance , eugenio perez  nuggets & notes   & our vision for 2001 is to go from  & the world  , s leading energy company  8 to  ( .   & the world  , s leading company  8 - - jeff skilling at the all - employee meeting .  "" can someone tell me which bank is dying to lend to the steel industry ? "" - -  bill brown , vice president / finance eim   & there  , s no such thing as a comp emergency .  8  ) sheila knudsen , vice  president / human resources ena  news from the global flash  weather deal  enron has traded a weather derivative deal with the rock garden restaurant in  london ' s covent garden . based on a ' cold day ' index , the deal protects the  rock garden from a summer that has too many days below a certain temperature  between march and june . once a number of days has been reached , the rock  garden will receive a payout for each further day below that reference  temperature . the payouts have been weighted to reflect the greater earning  potential in some months compared to others . in a blind auction , enron beat  six other risk takers to price the deal .  legal stuff  the information contained in this newsletter is confidential and proprietary  to enron corp . and its subsidiaries . it is intended for internal use only  and should not be disclosed .",0,subject entouch newsletter  business highlights  egm fundamentals  lowell bezanis joins us from eig  energy intelligence group   lowell will be  a great resource for the group as he has had substantial experience covering  middle east issues  as well having great contacts with the trade press  the  egm fundamentals site has moved into production  our new address is  http    egmfundy  corp  enron  com comments and suggestion should be directed to  heather purcell at   heather is also managing our enterprise  wide  contract with pira for oil  electricity  natural gas and natural gas liquids   eim finance  the primary focus for the eim finance group is to assist transaction teams in  the execution of complicated transactions in which enron capital is being  deployed  this may consist of executing the funding of specific transactions  in either the bank or capital markets  currently the team is focusing on the  creation of several off  balance sheet funding vehicles that can be drawn upon  to fund multiple transactions  as well as the financing of the recently  announced daishowa acquisition  in addition  the group is focusing on the  creation of an inventory finance vehicle that can be utilized to fund  multiple steel  or other commodity  inventory financings  bill brown leads  the group and notes   this is a very exciting time at enron  eim is a great  example of utilizing the enron wholesale business model in commodities other  than gas and power  the ability to finance complicated transactions by using  financial engineering skills developed around enron creates a competitive  advantage to transaction teams and will allow us to develop new products and  fund those products competitively without using large amounts of enron  capital    in the news    vision is dandy  but sustainable company excellence comes from a huge stable  of able managers  if you don  t believe me  then go read first  break all the  rules  what the world  s greatest managers do differently  simon  schuster      by gallup execs marcus buckingham and curt coffman  here  s a  boiled  down version of what they found  great managers are an organization  s  glue  they create and hold together the scores of folks who power  high  performing companies      tom peters  fast company  a subsidiary of u  s   news  world report          revised presentation library link   you can access the analyst slides at the url below  simply go to this url   click on the enter button  and you have access to all the presentations made  at this meeting  http            bowne   welcome  new hires  egm  leticia mcashan  financial operations  ena  leann walton  research  transfers  ena   joseph wagner  marcus edmonds  santiago garcia  stacy dunegan  shane  green  roman zadorozhny  praveen mellacheruvu  seksan kiatsupaibul  charles  ward  victor munoz paulette roberts  egm   steven jacobellis  margaret cowan  alisa green  eim   deborah chance  eugenio perez  nuggets  notes    our vision for  is to go from   the world   s leading energy company   to       the world   s leading company     jeff skilling at the all  employee meeting    can someone tell me which bank is dying to lend to the steel industry      bill brown  vice president  finance eim    there   s no such thing as a comp emergency      sheila knudsen  vice  president  human resources ena  news from the global flash  weather deal  enron has traded a weather derivative deal with the rock garden restaurant in  london  s covent garden  based on a  cold day  index  the deal protects the  rock garden from a summer that has too many days below a certain temperature  between march and june  once a number of days has been reached  the rock  garden will receive a payout for each further day below that reference  temperature  the payouts have been weighted to reflect the greater earning  potential in some months compared to others  in a blind auction  enron beat  six other risk takers to price the deal   legal stuff  the information contained in this newsletter is confidential and proprietary  to enron corp  and its subsidiaries  it is intended for internal use only  and should not be disclosed 
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantages over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it riqht now ! . ,1,subject save your money buy getting this thing here  you have not tried cialls yet   than you cannot even imagine what it is like to be a real man in bed   the thing is that a great errrectlon is provided for you exactiy when you want   cialls has a iot of advantages over viaqra   the effect lasts  hours    you are ready to start within just  minutes    you can mix it with aicohol  we ship to any country   get it riqht now   
"Subject: interview with the enron research group  good morning frank :  vince kaminski and the enron research group would like to bring you to  houston for an interview , sometime around the last of januray or the first  of february . our human resources rep will be contacting you as to the  best day and time for you .  could you please furnish me an electronic version of your resume ? i will  need this to pass to the hr dept .  the people in the research group that will be interviewing you are :  vince kaminski managing director and head of research  stinson gibner vice president  krishna krishnarao director ( will be out of the office until the  end of january - thus the time frame )  vasant shanbhogue vice president  tanya tamarchenko director  zimin lu director  thank you very much and we look forward to seeing you soon .  sincerely ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0,subject interview with the enron research group  good morning frank   vince kaminski and the enron research group would like to bring you to  houston for an interview  sometime around the last of januray or the first  of february  our human resources rep will be contacting you as to the  best day and time for you   could you please furnish me an electronic version of your resume  i will  need this to pass to the hr dept   the people in the research group that will be interviewing you are   vince kaminski managing director and head of research  stinson gibner vice president  krishna krishnarao director  will be out of the office until the  end of january  thus the time frame   vasant shanbhogue vice president  tanya tamarchenko director  zimin lu director  thank you very much and we look forward to seeing you soon   sincerely   shirley crenshaw  administrative coordinator  enron research group        email  shirley  crenshaw  enron  com
"Subject: viagra is the # 1 med to struggle with mens ' erectile dysfunction .  feeling better is just a click away .  be true to your work , your word , and your friend .  money is not required to buy one necessity of the soul .  life shrinks or expands in proportion to one ' s courage .  dancing is a contact sport . football is a hitting sport .",1,subject viagra is the   med to struggle with mens  erectile dysfunction   feeling better is just a click away   be true to your work  your word  and your friend   money is not required to buy one necessity of the soul   life shrinks or expands in proportion to one  s courage   dancing is a contact sport  football is a hitting sport 
"Subject: re : invitation to speak at infocast ' s managing summer price volat  ilit y conference in houston  thank you very much , mr . kaminsky !  britta bothe  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : tuesday , october 17 , 2000 1 : 58 pm  to : brittab @ infocastinc . com  cc : vince . j . kaminski @ enron . com  subject : re : invitation to speak at infocast ' s managing summer price  volatilit y conference in houston  dear ms . bothe ,  i have forwarded my message to one of my associates who  specializes in weather derivatives .  vince kaminski  britta bothe on 10 / 17 / 2000 12 : 38 : 33 pm  to : vkamins @ enron . com  cc :  subject : invitation to speak at infocast ' s managing summer price volatilit  y conference in houston  dear ms . kaminsky :  as i just mentioned on your voicemail , infocast is going to host a  managing  summer price volatility course , january 30 - february 1 , 2001 in houston .  the course will focus on the various tools at hand to manage summer price  and load volatility . our target audience for this event will primarily be  risk managers and managers in bulk power sales & purchase ( our secondary  target audience is energy traders ) .  attached you will find a draft program agenda for your review . please let  me know if you or someone else at enron is interested in presenting at this  event . in particular , we are looking for someone to talk about weather  derivatives .  i appreciate you taking the time to review the conference schedule and i  hope that i will have an opportunity to talk to you . unfortunately , i am  running behind schedule in finalizing this program . i will call tomorrow  to  see what your feedback is . if you have any questions or suggestions ,  please  do not hesitate to contact me at ( 818 ) 888 - 4445 ext . 30 .  sincerely ,  britta bothe  infocast  conference manager  ( 818 ) 888 - 4445 ext . 30  >  ( see attached file : agenda 5 . doc )",0,subject re  invitation to speak at infocast  s managing summer price volat  ilit y conference in houston  thank you very much  mr  kaminsky   britta bothe       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  tuesday  october       pm  to  brittab  infocastinc  com  cc  vince  j  kaminski  enron  com  subject  re  invitation to speak at infocast  s managing summer price  volatilit y conference in houston  dear ms  bothe   i have forwarded my message to one of my associates who  specializes in weather derivatives   vince kaminski  britta bothe on           pm  to  vkamins  enron  com  cc   subject  invitation to speak at infocast  s managing summer price volatilit  y conference in houston  dear ms  kaminsky   as i just mentioned on your voicemail  infocast is going to host a  managing  summer price volatility course  january   february    in houston   the course will focus on the various tools at hand to manage summer price  and load volatility  our target audience for this event will primarily be  risk managers and managers in bulk power sales  purchase  our secondary  target audience is energy traders    attached you will find a draft program agenda for your review  please let  me know if you or someone else at enron is interested in presenting at this  event  in particular  we are looking for someone to talk about weather  derivatives   i appreciate you taking the time to review the conference schedule and i  hope that i will have an opportunity to talk to you  unfortunately  i am  running behind schedule in finalizing this program  i will call tomorrow  to  see what your feedback is  if you have any questions or suggestions   please  do not hesitate to contact me at       ext     sincerely   britta bothe  infocast  conference manager        ext       see attached file  agenda   doc 
"Subject: enron alp  dear alp company representatives :  thank you again for your participation in the alp company day at rice  university . we are pleased to inform you that your project proposal has been  chosen for the 2001 alp program . the following students will be working on  your project :  calabrese , luigi ? ? ? ? ? ? ? ? luigical @ rice . edu  ghose , ivy ? ? ? ? ? ? ? ? ? ? ? ? ? ? ghosei @ rice . edu  ghosh , ronnie ? ? ? ghoshr @ rice . edu  iqbal , syed ? ? ? ? ? ? ? ? ? ? ? ? ? iqbal @ rice . edu  sud , pravas ? ? ? ? ? ? ? ? ? ? ? ? ? pravas @ rice . edu  womack , charles ? cwomack @ rice . edu  the faculty liaisons for your project are :  barrett , deborah ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? barrett @ rice . edu  uecker , will ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? uecker @ rice . edu  loughridge , dennis ? ? ? ? ? ? loughrid @ rice . edu  a representative from the student team will contact you soon to set up a  meeting time . if you need to contact your team , i have included the students '  email addresses . they check their email on a regular basis , so this is a good  way to communicate with them .  please let me know if you have any questions regarding this information .  again , thank you for your interest in the jones school . best wishes for a  great project !  carrie chamberlin miller  director of mba program  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 5260  fax : ( 713 ) 348 - 5251  e - mail : cmiller @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /  pamela castro  mba program associate  rice university  phone : 713 - 348 - 6223  fax : 713 - 348 - 5251  e - mail : castro @ rice . edu",0,subject enron alp  dear alp company representatives   thank you again for your participation in the alp company day at rice  university  we are pleased to inform you that your project proposal has been  chosen for the  alp program  the following students will be working on  your project   calabrese  luigi         luigical  rice  edu  ghose  ivy               ghosei  rice  edu  ghosh  ronnie    ghoshr  rice  edu  iqbal  syed              iqbal  rice  edu  sud  pravas              pravas  rice  edu  womack  charles  cwomack  rice  edu  the faculty liaisons for your project are   barrett  deborah                 barrett  rice  edu  uecker  will                     uecker  rice  edu  loughridge  dennis       loughrid  rice  edu  a representative from the student team will contact you soon to set up a  meeting time  if you need to contact your team  i have included the students   email addresses  they check their email on a regular basis  so this is a good  way to communicate with them   please let me know if you have any questions regarding this information   again  thank you for your interest in the jones school  best wishes for a  great project   carrie chamberlin miller  director of mba program  rice university   main street  ms   houston  texas     phone         fax         e  mail  cmiller  rice  edu  http    www  ruf  rice  edu   jgs   pamela castro  mba program associate  rice university  phone        fax        e  mail  castro  rice  edu
"Subject: re : pserc industrial advisory board meeting invitation  mr . kaminski ,  thank you for responding . i ' m sorry you won ' t be able to attend , but very  much appreciate your willingness to reconsider your decision about  participating in pserc . we will certainly keep you informed about on - going  and new pserc activities that may be of interest to enron .  best regards ,  dennis ray  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , april 16 , 2001 2 : 02 pm  to : djray @ engr . wisc . edu  cc : vince . j . kaminski @ enron . com  subject : re : pserc industrial advisory board meeting invitation  dear mr . ray ,  i regret to inform you that due to very heavy workload we cannot attend  the power systems engineering research center ' s  upcoming industrial advisory board meeting in oak brook .  our work load does not leave us much time to get involved  with pserc at this moment . we would very much like to stay  in touch and plan to reconsider our decision in the second half of this  year .  vince kaminski  "" dennis ray "" on 03 / 27 / 2001 04 : 46 : 44 pm  to : "" vince kaminski ""  cc :  subject : pserc industrial advisory board meeting invitation  mr . kaminski ,  greetings . bob thomas , shmuel oren and i invite you to attend the power  systems engineering research center ' s upcoming industrial advisory board  meeting in oak brook , il . it will be held on may 31 - june 1 .  as you know from lance and alex , this is an opportunity to meet university  researchers and industrial members of pserc . the meeting also has  presentations on pserc activities and research projects , pserc business  discussions , current topic discussions , and a tutorial . our current topics  discussion will be on iso / rto issues , and will involve executives from  several isos in dialog with university researchers .  please let me know if you have any questions . we hope to see you there so  that we can talk about any questions you might have about pserc .  dennis ray , ph . d .  executive director  power systems engineering research center  608 - 265 - 3808  ( see attached file : directions . doc )  ( see attached file : iab _ meeting _ may 2001 . doc )  ( see attached file : iab _ registration _ form . doc )  ( see attached file : pserc members . doc )",0,subject re  pserc industrial advisory board meeting invitation  mr  kaminski   thank you for responding  i  m sorry you won  t be able to attend  but very  much appreciate your willingness to reconsider your decision about  participating in pserc  we will certainly keep you informed about on  going  and new pserc activities that may be of interest to enron   best regards   dennis ray       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  monday  april       pm  to  djray  engr  wisc  edu  cc  vince  j  kaminski  enron  com  subject  re  pserc industrial advisory board meeting invitation  dear mr  ray   i regret to inform you that due to very heavy workload we cannot attend  the power systems engineering research center  s  upcoming industrial advisory board meeting in oak brook   our work load does not leave us much time to get involved  with pserc at this moment  we would very much like to stay  in touch and plan to reconsider our decision in the second half of this  year   vince kaminski   dennis ray  on           pm  to   vince kaminski   cc   subject  pserc industrial advisory board meeting invitation  mr  kaminski   greetings  bob thomas  shmuel oren and i invite you to attend the power  systems engineering research center  s upcoming industrial advisory board  meeting in oak brook  il  it will be held on may   june    as you know from lance and alex  this is an opportunity to meet university  researchers and industrial members of pserc  the meeting also has  presentations on pserc activities and research projects  pserc business  discussions  current topic discussions  and a tutorial  our current topics  discussion will be on iso  rto issues  and will involve executives from  several isos in dialog with university researchers   please let me know if you have any questions  we hope to see you there so  that we can talk about any questions you might have about pserc   dennis ray  ph  d   executive director  power systems engineering research center         see attached file  directions  doc    see attached file  iab  meeting  may   doc    see attached file  iab  registration  form  doc    see attached file  pserc members  doc 
Subject: congratulations on your promotion . lou ,0,subject congratulations on your promotion  lou 
"Subject: re : hi  thank you very much , vince .  i do it right now .  you will be receiving a recommendation form shortly .  many thanks again . have a good evening .  li  vince j kaminski @ ect  06 / 20 / 2000 04 : 10 pm  to : li xiao / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : hi  lixiao ,  i shall be glad to help and give you a good recommendation .  please , give my name as a recommender to the a / a pool .  vince  li xiao @ enron  06 / 20 / 2000 04 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : hi  hi , vince ,  how are you ?  just last week , i got admission from u . of chicago mba program , so did yvan ,  by the way .  now , i am applying loan from enron a / a pool .  the person who is in charge of this told me that it needs three  recommendations from current boss and previous boss for the application , and  that the requirement includes all prc rankings in either ' excellent ' or  ' superior ' , that i didn ' t achieve in the first rotation in research .  getting loan is cricial at the stage . i wonder if you can be one of my  recommenders .  this will be a big help .  thank you .  li x 39635",0,subject re  hi  thank you very much  vince   i do it right now   you will be receiving a recommendation form shortly   many thanks again  have a good evening   li  vince j kaminski  ect          pm  to  li xiao  corp  enron  enron  cc  vince j kaminski  hou  ect  ect  subject  re  hi  lixiao   i shall be glad to help and give you a good recommendation   please  give my name as a recommender to the a  a pool   vince  li xiao  enron          pm  to  vince j kaminski  hou  ect  ect  cc   subject  hi  hi  vince   how are you   just last week  i got admission from u  of chicago mba program  so did yvan   by the way   now  i am applying loan from enron a  a pool   the person who is in charge of this told me that it needs three  recommendations from current boss and previous boss for the application  and  that the requirement includes all prc rankings in either  excellent  or   superior   that i didn  t achieve in the first rotation in research   getting loan is cricial at the stage  i wonder if you can be one of my  recommenders   this will be a big help   thank you   li x 
"Subject: reschedule meeting for duffie report  hi shirley ,  this email is in reference to your vmail regarding my rescheduling my  meeting on tomorrow at 2 pm with vince . that is fine with me because the  credit guys ( craig chaney and jeff kinneman ) have had a change in strategy .  they have asked us to take some time to evaluate moody ' s riskcalc software .  therefore i have had to put the duffie project on hold for the last few  days . however i am about two thirds through the duffie documents and will  resume studying them as soon as i get through the lengthy riskcalc documents .  let me know if he still wants to meet later in the week  thanks ,  iris .",0,subject reschedule meeting for duffie report  hi shirley   this email is in reference to your vmail regarding my rescheduling my  meeting on tomorrow at  pm with vince  that is fine with me because the  credit guys  craig chaney and jeff kinneman  have had a change in strategy   they have asked us to take some time to evaluate moody  s riskcalc software   therefore i have had to put the duffie project on hold for the last few  days  however i am about two thirds through the duffie documents and will  resume studying them as soon as i get through the lengthy riskcalc documents   let me know if he still wants to meet later in the week  thanks   iris 
"Subject: vov . gget luxurious rolexes at the greatestprices .  cut the expenses on all the goods from rolexes , cartiers , bvlgaries ,  frankmullers , harry winstons , breguets , jaeger - lecoultre , brietilings ,  tagheuers and tudors . they lo 0 k perfect to even the most choosy customerss .  you will be convinced by their fabulous lo 0 ks .  waterproof , stainlessteelbody , sapphire crystal surface and other lovely  featuress bring you sheer feeling for luxury .  our lovvprice is also one key fea - ture you should consider .  every fea - ture the prototype has , our goods have them as well . cchoose the  ones that are waterproof with hack mechanism .  http : / / qbdy . ok . yoyoforsheerjoy . com / 3 pe /  luv durable luxuries ? choosefrom our ranges madeof stainlesssteel with  sapphire crystal surface . prefer battery & quartz , winding but my sister makes nothing of it ;  shion wi 1 th the tassels thrown down on 7 his head . in time m y eyes  gradu",1,subject vov  gget luxurious rolexes at the greatestprices   cut the expenses on all the goods from rolexes  cartiers  bvlgaries   frankmullers  harry winstons  breguets  jaeger  lecoultre  brietilings   tagheuers and tudors  they lo  k perfect to even the most choosy customerss   you will be convinced by their fabulous lo  ks   waterproof  stainlessteelbody  sapphire crystal surface and other lovely  featuress bring you sheer feeling for luxury   our lovvprice is also one key fea  ture you should consider   every fea  ture the prototype has  our goods have them as well  cchoose the  ones that are waterproof with hack mechanism   http    qbdy  ok  yoyoforsheerjoy  com   pe   luv durable luxuries  choosefrom our ranges madeof stainlesssteel with  sapphire crystal surface  prefer battery  quartz  winding but my sister makes nothing of it   shion wi  th the tassels thrown down on  his head  in time m y eyes  gradu
Subject: request submitted : access request for mark . breese @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000005820  approver : stinson . gibner @ enron . com  request create date : 10 / 26 / 00 2 : 27 : 45 pm  requested for : mark . breese @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0,subject request submitted  access request for mark  breese  enron  com  you have received this email because you are listed as an alternate data  approver  please click  approval to review and act upon this request   request id    approver  stinson  gibner  enron  com  request create date            pm  requested for  mark  breese  enron  com  resource name    enehou  houston  common  research   read  write   resource type  directory
