text,spam,cleaned_text
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  patrick , christie a steven j kean nov 09 , 2000  pham , bich anh t sarah brown nov 06 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  tawney , mark r jeffrey a shankman oct 26 , 2000  thuraisingham , ravi paul h racicot jr nov 12 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0,subject year end  performance feedback  note  you will receive this message each time you are selected as a reviewer   you have been selected to participate in the year end  performance  management process by providing meaningful feedback on specific employee  s    your feedback plays an important role in the process  and your participation  is critical to the success of enron  s performance management goals   to complete requests for feedback  access pep at http    pep  corp  enron  com  and select perform review under performance review services  you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday  november      if you have any questions regarding pep or your responsibility in the  process  please contact the pep help desk at   houston          option   london          option   email  perfmgmt  enron  com  thank you for your participation in this important process   the following is a cumulative list of employee feedback requests with a  status of  open   once you have submitted or declined an employee  s request  for feedback  their name will no longer appear on this list   review group  enron  feedback due date  nov     employee name supervisor name date selected                                            andrews  naveen c rudi c zipter oct     baxter  ashley david davies nov     campos  hector o peyton s gibner nov     carson  richard l richard b buy oct     crenshaw  shirley j wincenty j kaminski oct     gandy  kristin h celeste c roberts nov     gorny  vladimir theodore r murphy ii nov     hewitt  kirstee l steven leppard nov     kindall  kevin vasant shanbhogue oct     lamas vieira pinto  rodrigo david port oct     patrick  christie a steven j kean nov     pham  bich anh t sarah brown nov     raymond  maureen j wincenty j kaminski nov     rosen  michael b christie a patrick nov     sun  li kevin kindall nov     supatgiat  chonawee peyton s gibner oct     tamarchenko  tanya v vasant shanbhogue oct     tawney  mark r jeffrey a shankman oct     thuraisingham  ravi paul h racicot jr nov     williams  matthew steven leppard nov     yaman  sevil vasant shanbhogue oct     yuan  ding richard l carson oct   
"Subject: bonds  the difference is $ 4 , 391 . you can send more if you would like to add to  the tax - free money fund .  thank you  keith hazlewood  edward jones  p . o . box 9479  the woodlands , tx 77387",0,subject bonds  the difference is      you can send more if you would like to add to  the tax  free money fund   thank you  keith hazlewood  edward jones  p  o  box   the woodlands  tx 
"Subject: inflation model review - final version  this morning a draft of rac ' s inflation model review was discussed with anjam .  all points as presented in the draft were agreed upon .  also , four new points were amended as suggested by anjam :  the rpi short - term model could be improved by a combination of the  information available from the gilts and rpi swaps market .  add : "" this is an issue across all enron ' s econometric models . "" to section  pllu and dzcv short - term , first point .  to implement some of the suggestions requires additional statistical and  programming resources .  additionnal human resources with advanced econometric modelling skills are  required given the current workload of the european research team .  please find the final version attached .  please note that the short term solution has been to freeze the curve .  the medium to long term solution involves futher research towards a sounder  and more efficient model .  given the current workload of the european research group , it is necessary to  hire a new member of staff with strong economics and econometrics background  to address this issue properly .  rac will communicate to the financial trading group and risk management the  actions to take as the curve will be frozen .  thanks ,  rodrigo",0,subject inflation model review  final version  this morning a draft of rac  s inflation model review was discussed with anjam   all points as presented in the draft were agreed upon   also  four new points were amended as suggested by anjam   the rpi short  term model could be improved by a combination of the  information available from the gilts and rpi swaps market   add   this is an issue across all enron  s econometric models   to section  pllu and dzcv short  term  first point   to implement some of the suggestions requires additional statistical and  programming resources   additionnal human resources with advanced econometric modelling skills are  required given the current workload of the european research team   please find the final version attached   please note that the short term solution has been to freeze the curve   the medium to long term solution involves futher research towards a sounder  and more efficient model   given the current workload of the european research group  it is necessary to  hire a new member of staff with strong economics and econometrics background  to address this issue properly   rac will communicate to the financial trading group and risk management the  actions to take as the curve will be frozen   thanks   rodrigo
"Subject: london telephonhe numbers change  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 26 / 2000  12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  04 / 26 / 2000 11 : 44 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : london telephonhe numbers change  hi shirley ,  please could you forward this to houston research . . . may explain difficulty  in calling london .  thanks ,  anjam  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 26 / 04 / 2000 16 : 54  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe general announcement  20 / 04 / 2000 15 : 41  please respond to european it support / lon / ect  to : ect london  cc :  subject : very important - "" change of telephone numbers "" this weekend ! ! !  as you are no doubt aware , this weekend ( 22 nd april 2000 ) the 0171 and 0181  london dialling codes are being replaced by 0207 and 0208 respectively .  since our move to enron house all external customers should have been made  aware of the new 020 7783 telephone numbers .  we are however still receiving calls on the old 0171 numbers .  please be aware that these 0171 numbers will be cease to operate on the 22  april 2000 .  from this date , calls made to the old 0171 numbers will reach an announcement  advising them to call enron ' s new switchboard number : 020 7783 0000 .  please ensure that your external contacts are made aware of the correct  number convention :  020 7783 xxxx  details of new phone and fax numbers are as follows :  click here - - > < - - to access the personal fax numbers ( surname k - z ) details  in the "" non - commercial bulletin board "" database on ectlon - ln 2 / ect .  if you access the enron network via ' ras ' , you must ensure that the ras  number is updated in your laptop settings .  the old ras number was 0171 316 6666 . this has changed to 020 7783 6666 .  from the 22 april 00 oftel ' s ' big number ' day you will no longer be able to  dial 0171 and 0181 numbers . the new 0207 and 0208 numbers must be used in  their place . current users of the new code will know that at present you  must use the new area code as well as the new number .  from the 22 april 00 you will be able to dial either the local number on it ' s  own i . e . 7783 0000 or the area code and local number i . e . 020 7783 0000 .  if you have any questions please contact european it support on 36777",0,subject london telephonhe numbers change  fyi                         forwarded by shirley crenshaw  hou  ect on          pm                             anjam ahmad          am  to  shirley crenshaw  hou  ect  ect  cc   subject  london telephonhe numbers change  hi shirley   please could you forward this to houston research    may explain difficulty  in calling london   thanks   anjam                        forwarded by anjam ahmad  lon  ect on                                      enron europe general announcement           please respond to european it support  lon  ect  to  ect london  cc   subject  very important   change of telephone numbers  this weekend     as you are no doubt aware  this weekend   nd april   the  and   london dialling codes are being replaced by  and  respectively   since our move to enron house all external customers should have been made  aware of the new   telephone numbers   we are however still receiving calls on the old  numbers   please be aware that these  numbers will be cease to operate on the   april    from this date  calls made to the old  numbers will reach an announcement  advising them to call enron  s new switchboard number       please ensure that your external contacts are made aware of the correct  number convention     xxxx  details of new phone and fax numbers are as follows   click here       to access the personal fax numbers  surname k  z  details  in the  non  commercial bulletin board  database on ectlon  ln   ect   if you access the enron network via  ras   you must ensure that the ras  number is updated in your laptop settings   the old ras number was     this has changed to      from the  april  oftel  s  big number  day you will no longer be able to  dial  and  numbers  the new  and  numbers must be used in  their place  current users of the new code will know that at present you  must use the new area code as well as the new number   from the  april  you will be able to dial either the local number on it  s  own i  e    or the area code and local number i  e       if you have any questions please contact european it support on 
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our careful hand thesepowerfui marketinq  tools wiii brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject perfect logo charset  koi   r    thinking of breathing new life into your business   start from revamping its front  endlogo and  visualidentity   we offer creative custom design of ioqos   stationery and web  sites  under our careful hand thesepowerfui marketinq  tools wiii brinq a breath of fresh air into your business and make you stand out  amonqthe competitors   you are just a ciick  away from your future success  ciick here to see the samples of our artwork   checkour prices and hot offers                                                       not interested                                                       
"Subject: investment offer from joseph otisa  investment offer from joseph otisa  compliments of the season , my name is mr . joseph otisa , the branch manager  of allstates trust bank of nigeria plc lagos state branch .  i am writing in respect of a foreign customer of my bank ( mr . wahab daniel )  with account number ats 1022002 - 109 who perished with his family in an  auto crash in abuja expresway , in nigeria , on the 30 th of november 2000 .  since the demise of mr . daniel , i personally have watched with keen  interest to see the next of kin but all has proved abortive as no one has  come to claim his funds of usd 23 m , twenty - three million , united states  dollars ] has been with our bank here for a very long time , which has  accumulated some interest . on this note i decided to seek for you , your  name shall be used as the next of kin , as no one has come up to put claim  as the next of kin to this funds and the banking ethics here does not  allow such money to stay more than five years , becuase after five years  the money will be called back to the bank treasury as unclaimed bill . .  i am convinced in my mind that your name could be used as the next of kin  to this claim . the request of the foreigner as a next of kin in this  business is occasioned by the fact that the customer was foreigner and a  nigerian cannot stand as the next of kin to a foreigner .  i have agreed to share this money with you in the mutual understanding of  70 % / 30 % . you keep 30 % while i keep 70 % , thereafter i will visit your  country , for disbursement as i am almost due for retirement . therefore to  endeavour the immediate transfer of this funds to your account , you have  to apply first to the bank as the next of kin to the deceased indicating  by sending an application and location where the money will be remitted .  i will not fail to bring to your notice that this business is hitch free  and that you should not entertain any fear as the whole required  arrangement as been perfected for the transfer .  i want to make you this offer , ( joeoti 7 @ box . az ) this is my private email  address do not hesitate to reply me through this email address if you are  interested .  kind regards .  the people ' s choice chat directory . . . only the best , most informative and interesting chatrooms listed . chat , personals , free email and more ! http : / / www . chatterhead . net",1,subject investment offer from joseph otisa  investment offer from joseph otisa  compliments of the season  my name is mr  joseph otisa  the branch manager  of allstates trust bank of nigeria plc lagos state branch   i am writing in respect of a foreign customer of my bank  mr  wahab daniel   with account number ats    who perished with his family in an  auto crash in abuja expresway  in nigeria  on the  th of november    since the demise of mr  daniel  i personally have watched with keen  interest to see the next of kin but all has proved abortive as no one has  come to claim his funds of usd  m  twenty  three million  united states  dollars  has been with our bank here for a very long time  which has  accumulated some interest  on this note i decided to seek for you  your  name shall be used as the next of kin  as no one has come up to put claim  as the next of kin to this funds and the banking ethics here does not  allow such money to stay more than five years  becuase after five years  the money will be called back to the bank treasury as unclaimed bill    i am convinced in my mind that your name could be used as the next of kin  to this claim  the request of the foreigner as a next of kin in this  business is occasioned by the fact that the customer was foreigner and a  nigerian cannot stand as the next of kin to a foreigner   i have agreed to share this money with you in the mutual understanding of        you keep   while i keep    thereafter i will visit your  country  for disbursement as i am almost due for retirement  therefore to  endeavour the immediate transfer of this funds to your account  you have  to apply first to the bank as the next of kin to the deceased indicating  by sending an application and location where the money will be remitted   i will not fail to bring to your notice that this business is hitch free  and that you should not entertain any fear as the whole required  arrangement as been perfected for the transfer   i want to make you this offer   joeoti   box  az  this is my private email  address do not hesitate to reply me through this email address if you are  interested   kind regards   the people  s choice chat directory    only the best  most informative and interesting chatrooms listed  chat  personals  free email and more  http    www  chatterhead  net
"Subject: re : seismic data via satellite  bob ,  i ' ve just now had time to add some comments to your summary . my comments  are in the attachment which encorporates your work .  greg  bob lee @ enron  16 / 10 / 2000 14 . 47  to : gregory p smith / hou / ect @ ect , richard reichardt / enron communications @ enron  communications , vince j kaminski / hou / ect @ ect  cc : zimin lu / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : seismic data via satellite  i have attached a background piece to brief oil traders on this subject prior  to a possible meeting with them .  please give me any comments on 1 ) accuracy 2 ) completeness and 3 ) coverage  of the areas we want to explore .  as a side note , i found some info on the web stating current proven oil  reserves are 1 , 000 billion bbls . discovery of a 1 billion bbl field would  add only 0 . 1 % . while we will pursue the trading advantage option , it is not  looking promising that it has great short term value , given the long time  frame and high cost of bringing deep water reserves to market .  bob lee",0,subject re  seismic data via satellite  bob   i  ve just now had time to add some comments to your summary  my comments  are in the attachment which encorporates your work   greg  bob lee  enron           to  gregory p smith  hou  ect  ect  richard reichardt  enron communications  enron  communications  vince j kaminski  hou  ect  ect  cc  zimin lu  hou  ect  ect  stinson gibner  hou  ect  ect  subject  seismic data via satellite  i have attached a background piece to brief oil traders on this subject prior  to a possible meeting with them   please give me any comments on   accuracy   completeness and   coverage  of the areas we want to explore   as a side note  i found some info on the web stating current proven oil  reserves are    billion bbls  discovery of a  billion bbl field would  add only      while we will pursue the trading advantage option  it is not  looking promising that it has great short term value  given the long time  frame and high cost of bringing deep water reserves to market   bob lee
"Subject: re : houston visit  thank you very much for your prompt reply . pls let me know if you ' re going  to be in ny , otherwise i look forward to seeing you soon in houston .  soussan  ( 914 ) 253 - 4187  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : tuesday , april 25 , 2000 11 : 23 am  to : faizs @ texaco . com  subject : re : houston visit  soussan ,  it looks fine .  look forward to meeting you again in houston or new york .  vince  "" faiz , soussan "" on 04 / 25 / 2000 09 : 29 : 34 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : houston visit  dear vince ,  firstly , i really appreciate your time and our meeting last week . learning  about enron ' s use of leading - edge practices was quite enlightening and i  truly benefited from our visit .  secondly , i ' ve summarized my key "" take - aways "" as stated below . before  conveying it to my management , however , i really appreciate it if you can  pls review my conclusions and ensure that they are not miss - stated .  again , thanks so much for your time and wisdom . i was also honored that  you  gave me a copy of the "" managing energy price risk "" book and shall reference  it with interest . thank you .  i really look forward to seeing you again next time i ' m in houston .  best regards ,  soussan  ( 914 ) 253 - 4187  ps . the latest fortune article on ene is a great read and substantiates  the  company ' s innovative and creative approach to business .  - - - - - -  as you may know , i was invited to visit with enron ( ene ) last week . i met  with vince kaminski , the vp and head of research in the risk management  group of ene . vince who used to be with salomon brothers and at & t is the  "" brain "" of ene w . r . t . their analytical tools for pricing of commodities ,  hedging , optimization of financial and physical transactions , as well as  the  value - at - risk systems . in addition , vince has received the 1999 james h .  mcgraw award for energy risk management ( energy risk manager of the year )  and is well published . he is the key contributor to a best - selling  publication by risk books entitled : managing energy price risk .  our meeting was mainly focused on gaining additional insights re  leading - edge practices within ene . my key findings are summarized below :  1 . ene does not use corporate price premises . they use market price info  only and adhere to mark - to - market accounting .  2 . ene uses the "" heath , jarrow , and morton "" methods for modeling price  dynamics ( i ' ve asked bic for a copy of the associated paper ) . they have  their own "" home - grown "" software , however , they periodically review selected  external developments for internal inclusion and advancement .  3 . vince ' s group comprises of mathematicians , physicists , and operations  researchers who are responsible for the development and advancement of  ene ' s  risk management tools . these models are religiously used by the traders ,  risk managers , and bus across ene .  4 . investment proposals are screened , risked , and "" roved "" by a separate  corporate group ( similar to our special studies and with business and real  options skills ) who work in conjunction with the bus . all evaluations and  transactions are marked - to - market .  5 . ene does not use efficient - frontier portfolio concepts . they "" vc fund ""  any opportunity that has a credible value proposition and can stand on its  own . they believe that with the current plentiful liquidity in the market ,  project - financing in not an issue for a "" good "" opportunity . however , they  closely monitor the development of each opportunity , within their deep  portfolio , at the corporate level and know how to "" fail fast "" .  6 . the employee reward system is based on p & ls as well as the creation of  new business .  7 . most employees have stock options .  i really enjoyed my visit and hope to meet with vince again the next time  i ' m in houston .",0,subject re  houston visit  thank you very much for your prompt reply  pls let me know if you  re going  to be in ny  otherwise i look forward to seeing you soon in houston   soussan              original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  tuesday  april       am  to  faizs  texaco  com  subject  re  houston visit  soussan   it looks fine   look forward to meeting you again in houston or new york   vince   faiz  soussan  on           am  to    vince  j  kaminski  enron  com    cc   subject  re  houston visit  dear vince   firstly  i really appreciate your time and our meeting last week  learning  about enron  s use of leading  edge practices was quite enlightening and i  truly benefited from our visit   secondly  i  ve summarized my key  take  aways  as stated below  before  conveying it to my management  however  i really appreciate it if you can  pls review my conclusions and ensure that they are not miss  stated   again  thanks so much for your time and wisdom  i was also honored that  you  gave me a copy of the  managing energy price risk  book and shall reference  it with interest  thank you   i really look forward to seeing you again next time i  m in houston   best regards   soussan         ps  the latest fortune article on ene is a great read and substantiates  the  company  s innovative and creative approach to business          as you may know  i was invited to visit with enron  ene  last week  i met  with vince kaminski  the vp and head of research in the risk management  group of ene  vince who used to be with salomon brothers and at  t is the   brain  of ene w  r  t  their analytical tools for pricing of commodities   hedging  optimization of financial and physical transactions  as well as  the  value  at  risk systems  in addition  vince has received the  james h   mcgraw award for energy risk management  energy risk manager of the year   and is well published  he is the key contributor to a best  selling  publication by risk books entitled  managing energy price risk   our meeting was mainly focused on gaining additional insights re  leading  edge practices within ene  my key findings are summarized below     ene does not use corporate price premises  they use market price info  only and adhere to mark  to  market accounting     ene uses the  heath  jarrow  and morton  methods for modeling price  dynamics  i  ve asked bic for a copy of the associated paper   they have  their own  home  grown  software  however  they periodically review selected  external developments for internal inclusion and advancement     vince  s group comprises of mathematicians  physicists  and operations  researchers who are responsible for the development and advancement of  ene  s  risk management tools  these models are religiously used by the traders   risk managers  and bus across ene     investment proposals are screened  risked  and  roved  by a separate  corporate group  similar to our special studies and with business and real  options skills  who work in conjunction with the bus  all evaluations and  transactions are marked  to  market     ene does not use efficient  frontier portfolio concepts  they  vc fund   any opportunity that has a credible value proposition and can stand on its  own  they believe that with the current plentiful liquidity in the market   project  financing in not an issue for a  good  opportunity  however  they  closely monitor the development of each opportunity  within their deep  portfolio  at the corporate level and know how to  fail fast      the employee reward system is based on p  ls as well as the creation of  new business     most employees have stock options   i really enjoyed my visit and hope to meet with vince again the next time  i  m in houston 
Subject: you need only 15 minutes to prepare for the night of love .  generic ed drugs directly from manufacturer .  the gods visit the sins of the fathers upon the children .  some promises are better left unsaid  i ' m a born - again atheist .  our lives teach us who we are .,1,subject you need only  minutes to prepare for the night of love   generic ed drugs directly from manufacturer   the gods visit the sins of the fathers upon the children   some promises are better left unsaid  i  m a born  again atheist   our lives teach us who we are 
"Subject: re : liquids limits oct . 20  john :  i will be here most of the week , and am looking forward to working with niamh  c . i will also check the availability of people in vince k . group as well as  naveen andrews in ours .  regards  bjorn h .  john l nowlan  24 / 10 / 2000 10 : 32  to : bjorn hagelmann / hou / ect @ ect  cc : ted murphy / hou / ect @ ect  subject : re : liquids limits oct . 20  bjorn , niamh clarke is going to come to houston from mon afternoon to friday  next week to work on nvar . she developed var models for mitsubishi and has  lots of experience in this area . can you please provide her with the best  people we can from research and rac so we can try and get a better  understanding and more confidence in our model . i ' m sure you agree with me  that if my group is going to make any progress we need to get this sorted .  thanks in advance .  - - - - - - - - - - - - - - - - - - - - - - forwarded by john l nowlan / hou / ect on 10 / 24 / 2000 09 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : bjorn hagelmann  10 / 24 / 2000 07 : 31 am  to : john l nowlan / hou / ect @ ect  cc : scott earnest / hou / ect @ ect  subject : re : liquids limits oct . 20  i think we need to sit down and talk about developing reporting that will  show the risk in the books . at this point and time it can be derived , but  only if you know what to look for . i would appreciate if you had some time to  do so .  regards  bjorn h  john l nowlan  23 / 10 / 2000 13 : 10  to : christian lebroc / corp / enron @ enron , scott earnest / hou / ect @ ect , bjorn  hagelmann / hou / ect @ ect  cc :  subject : re : liquids limits oct . 20  looking at these numbers i think the var model must be waaaaaaaaaay over  calcing something , most likely the spreads . the net and outright product  position are negligible . seems it would take one hell of a daily move to  loose 12 . 7 on these positions .",0,subject re  liquids limits oct    john   i will be here most of the week  and am looking forward to working with niamh  c  i will also check the availability of people in vince k  group as well as  naveen andrews in ours   regards  bjorn h   john l nowlan           to  bjorn hagelmann  hou  ect  ect  cc  ted murphy  hou  ect  ect  subject  re  liquids limits oct    bjorn  niamh clarke is going to come to houston from mon afternoon to friday  next week to work on nvar  she developed var models for mitsubishi and has  lots of experience in this area  can you please provide her with the best  people we can from research and rac so we can try and get a better  understanding and more confidence in our model  i  m sure you agree with me  that if my group is going to make any progress we need to get this sorted   thanks in advance                         forwarded by john l nowlan  hou  ect on          am                             from  bjorn hagelmann          am  to  john l nowlan  hou  ect  ect  cc  scott earnest  hou  ect  ect  subject  re  liquids limits oct    i think we need to sit down and talk about developing reporting that will  show the risk in the books  at this point and time it can be derived  but  only if you know what to look for  i would appreciate if you had some time to  do so   regards  bjorn h  john l nowlan           to  christian lebroc  corp  enron  enron  scott earnest  hou  ect  ect  bjorn  hagelmann  hou  ect  ect  cc   subject  re  liquids limits oct    looking at these numbers i think the var model must be waaaaaaaaaay over  calcing something  most likely the spreads  the net and outright product  position are negligible  seems it would take one hell of a daily move to  loose    on these positions 
"Subject: recruiting  i received this email some time ago , and may not have forward it to you . i  apologize for any oversight on my part . i ' ll also forward the email that i  sent as a response .  this , coupled with the information from sally gould , should get the comp .  fin . interview process started .  - kevin k .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 11 / 20 / 2000  04 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jean eisel on 11 / 06 / 2000 03 : 34 : 05 pm  to : kevin . kindall @ enron . com  cc : sgould @ andrew . cmu . edu  subject : re : recruiting  hi kevin  wow you sure do pack one e - mail .  i will try to answer questions . . . after each of you . . . look in the email  for answers .  - - on monday , november 06 , 2000 , 2 : 39 pm - 0600 kevin . kindall @ enron . com wrote :  > hello . it was a pleasure to come back to cmu , and i enjoyed  > interacting with the students . vince k . has expressed interest in  > interviewing the computational finance students . enron will conduct first  > round interviews with the mba students in december , and would like to set  > up seperate interviews for the comp . fin . students . enron would like to  > interview all the pittsburgh based comp . fin students , and we need to  > select a date and a time .  we are excited that you want to interview the comp finance students .  do you want to do it in dec . or before ? let me know what best suits you .  since there are only 16 individuals in the pittsburgh area . . . we should be  able to accomodate you . . . would you want one or two schedules . . ?  what is the formal protocol in such matters ?  >  all you need to do is let me know some ideal dates . . . and you send a job  description and names of the students you want to interview .  we will try to be as accomodating as possible .  > enron is also interested in the ecommerce students as we have  > ecommerce initiatives underway . it is my understanding that kristen  > gandy will be the contact for such activities .  if you can send me an e - mail address for kristen , i can get this strating  asap .  >  > regarding a houston based satellite program , vince needs a proposal  > in writing . would you be so kind as to send one ?  what program is vince interested in having a satellite program ? when he was  here he seemed less intererted in comp finance and more interested in  e - commerce .  i sent a note to michael shamos and tridas discussing this .  let me know which program and i will see if we can work anything out ?  > thanks so much , and i look forward to seeing you again in a few  > weeks .  >  thanks kevin for you speedy response .  >  >  >  >  jean e . eisel , ph . d .  associate dean , admissions , coc and alumni relations  gsia  carnegie mellon university  pittsburgh , pa 15213  412 - 268 - 2277  412 - 268 - 4146 ( fax )  currently in the news : carnegie mellon university mba program ranked 14 th  in business week ' s list of the best graduate schools of business in the  united states . ",0,subject recruiting  i received this email some time ago  and may not have forward it to you  i  apologize for any oversight on my part  i  ll also forward the email that i  sent as a response   this  coupled with the information from sally gould  should get the comp   fin  interview process started    kevin k                         forwarded by kevin kindall  corp  enron on          pm                             jean eisel on           pm  to  kevin  kindall  enron  com  cc  sgould  andrew  cmu  edu  subject  re  recruiting  hi kevin  wow you sure do pack one e  mail   i will try to answer questions    after each of you    look in the email  for answers     on monday  november        pm   kevin  kindall  enron  com wrote    hello  it was a pleasure to come back to cmu  and i enjoyed   interacting with the students  vince k  has expressed interest in   interviewing the computational finance students  enron will conduct first   round interviews with the mba students in december  and would like to set   up seperate interviews for the comp  fin  students  enron would like to   interview all the pittsburgh based comp  fin students  and we need to   select a date and a time   we are excited that you want to interview the comp finance students   do you want to do it in dec  or before  let me know what best suits you   since there are only  individuals in the pittsburgh area    we should be  able to accomodate you    would you want one or two schedules     what is the formal protocol in such matters     all you need to do is let me know some ideal dates    and you send a job  description and names of the students you want to interview   we will try to be as accomodating as possible    enron is also interested in the ecommerce students as we have   ecommerce initiatives underway  it is my understanding that kristen   gandy will be the contact for such activities   if you can send me an e  mail address for kristen  i can get this strating  asap      regarding a houston based satellite program  vince needs a proposal   in writing  would you be so kind as to send one   what program is vince interested in having a satellite program  when he was  here he seemed less intererted in comp finance and more interested in  e  commerce   i sent a note to michael shamos and tridas discussing this   let me know which program and i will see if we can work anything out    thanks so much  and i look forward to seeing you again in a few   weeks     thanks kevin for you speedy response           jean e  eisel  ph  d   associate dean  admissions  coc and alumni relations  gsia  carnegie mellon university  pittsburgh  pa               fax   currently in the news  carnegie mellon university mba program ranked  th  in business week  s list of the best graduate schools of business in the  united states  
"Subject: congratulations !  hi vince :  i just received the email announcing your promotion , and i wanted to take  this opportunity to congratulate you .  best regards ,  bani",0,subject congratulations   hi vince   i just received the email announcing your promotion  and i wanted to take  this opportunity to congratulate you   best regards   bani
