text,spam
"Subject: saturday  on saturday i came to work and did some things that i needed to do .  also , there were some things left undone that i felt i should do .  mainly the conference room - we will schedule all birthday ' s and meetings in  the large conference room therefore , i made the room look more spacious .  also on monday - we need to check with the painters too see if they are going  to repair our walls .  we also need to get the additional pictures from the cage and get  them placed on the wall whereby the move can be completed .  if either of you have any questions or know of more things to do please  let ' s get together and discuss .  thanks  kevin moore",0
"Subject: re : contract update  vince , if there are some differences that we need to correct , you and i can  meet tomorrow when you bring the contract in . i am available anytime after  lunch . please call me at x 30649 .  sheila  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , march 06 , 2001 3 : 10 pm  to : sheila walton / hou / ect @ enron  cc : kaminski , vince  subject : contract update  sheila ,  some minor differences between the draft and the final executed version .  i have forgotten to bring the draft today , i shall send a copy to you  tomorrow .  there were some hand - written changes made by greg ijn the draft that were not  transferred to  the final version .  vince",0
"Subject: re : powerisk 2000 followup in re weatherdelta  vince ,  i will contact them and set up a meeting .  alex  vince j kaminski @ ect  10 / 30 / 2000 10 : 21 am  to : alex huang / corp / enron @ enron  cc : joseph hrgovcic / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , lance cunningham / na / enron @ enron , sevil  yaman / corp / enron @ enron , stinson gibner / hou / ect @ ect  subject : powerisk 2000 followup in re weatherdelta  alex ,  can you set up a meeting to review this product . they have an office in  houston .  please , invite people on the distribution list .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  10 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  denton mike on 10 / 24 / 2000 10 : 14 : 04 am  to : vkamins @ enron . com  cc :  subject : powerisk 2000 followup in re weatherdelta  mr . kaminski ,  ?  nick perry and i were recently discussing the conference in paris , and we  gathered that you had some interest in exploring possible uses of our new  weatherdelta tool - kit . ? it is the only application that we know of , that  can ? model temperature , loads , and power prices in several locations  simultaneously : thus allowing the user to measure the value an risk in a  variety of financial instruments , physical obligations and assets . ? i have  attached the product overview sheet , and would be happy to discuss its  capabilities with you at your convenience . ? ?  ?  nick and i send our regards ,  ?  vice president  na strategic consulting  caminus  747 third avenue , 18 th floor  new york , new york 10017  ( 212 ) 515 - 3667  ?  ?  - weatherdelta . pdf",0
"Subject: re : one last reminder and then i will be quiet  e - mail is perfect . it allows me to just dump your grades directly into our  database . i do then sign a hard copy ( indicating that i am signing in  proxy for you ) to hand over to the registrar . if you prefer , you could fax  the information as well ( 713 - 348 - 5251 ) . thank you for your help ! - pam  ( 713 - 348 - 6223 )  at 05 : 39 pm 4 / 24 / 01 - 0500 , you wrote :  > pam ,  >  > please , let me know how i can submit the grades .  > i gave my students april the 30 th as a deadline to submit  > their reports and i shall be able to send you the grades by may the 4 th .  >  > is e - mail ok ?  >  > vince  >  >  >  >  >  > pamela vande krol castro on 04 / 19 / 2001 10 : 11 : 23 am  >  > to : ( recipient list suppressed )  > cc : werckle @ ruf . rice . edu , spradlin @ ruf . rice . edu  > subject : one last reminder and then i will be quiet  >  >  > one last reminder . .  > today is really your last day for scheduling final exams with linda werckle  > ( 3463 ) . she will be out of town after today until exams begin .  >  > also , please remember to turn in your grades for all of your graduating  > seniors by friday , may 4 th . this is the university deadline so we cannot  > miss this date . the registrar needs final information on each student in  > order to verify their graduating status .  >  > as always - thank you for your help !  >  > pamela castro  > mba program associate  > rice university  > 713 - 348 - 6223",0
"Subject: re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in the afternoon .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ? if  so , please give me an email shout at the above address or leave a message on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale",0
"Subject: fw : wharton resume submission  - - - - - original message - - - - -  from : kim whitsel [ mailto : kimberly . whitsel . wgo 2 @ wharton . upenn . edu ]  sent : friday , december 22 , 2000 6 : 51 pm  to : kristin . gandy @ enron . com  subject : wharton resume submission  summer position under wharton schedule # 1823  - kim whitsel - enron cover letter . doc  - kim whitsel - wharton 2 resume . doc",0
"Subject: re : sddp  vince ,  i ' ll send him one of the manuals , and perhaps a paper on sddp .  tom  vince j kaminski @ ect  07 / 28 / 2000 10 : 53 am  to : tom halliburton / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : sddp  tom ,  can you send the info regarding sddp to john ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 28 / 2000  10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  07 / 19 / 2000 06 : 41 pm  to : "" o ' brien john "" @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : sddp  john ,  i shall e - mail the information about sddp from houston .  vince  "" o ' brien john "" on 07 / 18 / 2000 01 : 47 : 41 am  to : vkamins @ enron . com  cc :  subject : sddp  vincent ,  you kindly suggested that i email you with regard to some information you  have on the sddp system ( i ' m not sure if i ' ve got the abbreviation correct ,  but it ' s something that is currently used in south america ) .  your presentation was very interesting and informative .  kind regards ,  john o ' brien  manager , treasury & risk management  snowy hydro trading pty ltd  level 17 , bligh house  4 bligh street  sydney nsw 2000",0
"Subject: managing enron ' s relationships with the universities  jeff ,  i would like to get on your calendar ( together with jeff shankman ) for 15 -  30 minutes  to discuss the results of my visit at the wharton school with tom piazze .  a separate message about this visit will follow .  i would like also to talk to you about the way we manage our relationships  with  different universities . historically , we were rather passive customers of  the academic institutions , trying to hire the best students and limiting our  presence  on the campuses mostly to the recruiting trips and campus receptions .  we should rethink the way we work with universities . the efforts to get  the best students look more and more like a hand - to - hand combat and often we  are not  very successful . it is critical that we increase our presence on the campuses  and this can be accomplished in a number of different ways :  1 . involvement in research projects . for example , we are currently  underwriting two research  projects at stanford university , involving ph . d . students of professor  nicholas bambos  ( a top expert on communications networks ) . we shall participate in formulation  of the projects ' objectives and will be given access to the results .  involvement in research projects allows us to obtain  access to current scientific developments in the leading universities and  also to lock - up some very  promising students . most companies in the high tech industries have such  programs .  2 . lectures and presentations by enron employees . practically every  presentation  i have made so far at different universities resulted in a number of resumes  and hiring decisions .  it is important that students get exposed to enron early in their academic  program . in many cases ,  the best students have already made up their mind by the time we approach  them during their  senior years .  3 . visits by faculty members in enron .  closer cooperation with the universities has many advantages in addition to  getting the best students  and obtaining access to current research . the universities are very important  in shaping public opinion  on the issues critical to enron ' s future ( especially in the area of  deregulation and design of new markets ) .  currently , the relationships with many leading academic centers depend on  personal commitment of a number  of overworked enron employees . in many cases , there is no continuity and  focus .  i want to recommend a creation of a special function ( vp or md level )  responsible for coordinating  our relationships with the universities . this function would be separate from  our analyst / associate  program . i have many ideas how this function could be structured .  vince",0
"Subject: thanks for your help ! !  vince ,  my apologies for writing to you after such a long gap . i wanted to thank you  for the book you sent , as well as al the help that is been rendered by  krishna towards our efforts here  our efforts here are becoming more intense and i will continue to need your  group help as we proceed along the way .  separately i have not yet forgotten about the training we had spoken about .  however , give the intensity of our current effort we may need to hold on to  that for some months . in the meantime we will continue to work together .  once again i would like to thank you and krishna for all your help and  support .  thanks and best regards  sandeep",0
"Subject: london status report - research weather effort  vince ,  fyi to give you background for tomorrow ' s telephone conference  steve is really a home - run hitter  mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 12 / 2001  09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : stephen bennett @ enron 04 / 12 / 2001 09 : 02 am  to : mike a roberts / hou / ect @ ect  cc :  subject : london status report  hi mike ,  before we meet with vince tomorrow - i thought we should drop you a line and  give you an idea as to what ' s been accomplished in the first week as well as  some of the challenges and problems we ' ve run into . this way we can make the  most effective use of vince ' s time .  1 ) current products and customers  in our first 3 days - we established 6 different customer groups -  representing approximately 40 traders plus additional fundamentals and  analytics folks . the groups are : uk trading , gas fundamentals , crude  trading , weather derivatives , continental power , and an internal trader  newsletter .  we ' ve built the following framework to address these customers - the key  deadlines are noted :  0800 : uk trading / weather derivatives / fundamentals : prepare a 1 to 5 day uk  specific forecast and assess the 12 z runs of the ecmwf ( and ensembles ) , the  avn as well as earthsat ' s 1 - 5 day outlook . the traders are particularly  interested in the performance of the ecmwf as it feeds all of their demand  models . we prepare a 1 page summary and give an idea as to any particular  forecast biases - whether we feel things may come in warmer or colder than  the model . we brief the traders and field questions then provide our report  to the fundamentals group .  * * in the future we would like to be able to gather raw data from the avn and  mrf to provide a series of choices which could be input into their demand  models or at least be able to give them our "" best pick "" of guidance and how  we feel things may deviate from that pick .  1030 am : obtain the uk met 6 - 10 and 1 - 5 day forecasts . provide comment for  uk trading .  1200 : uk trading / crude and products / weather derivatives : prepare a full  qualitative analysis of oz models ( mrf / nogaps / canadian / ensembles ) . produce a  6 to 10 day europe forecast and make any needed adjustments to the 1 to 5 day  forecast . produce the global weather report including a global executive  summary ; analysis of teleconnections and their expected impact ; 1 to 5 and 6  to 10 day forecasts compared to earthsat ; a 10 day city forecast table for  european cities along with the expected effect on heating demand and finally  a "" port status report "" describing weather and port conditions in 11 worldwide  ports . update traders ( uk and wx deriv ) on changes or new trends in the oz  models . provide a quality assessment of the uk met 6 to 10 and 1 to 5 day  forecast for uk trading .  1330 ( mon - wed ) : brief the crude and products groups in london and houston .  1600 : review 12 z avn for any major forecast changes and communicate changes  to traders .  weekly : produce a weather article for "" critical mass "" - internal trading  newsletter .  of course between 1000 and 1330 we are looking closely at the us weather for  support to you guys in houston . i ' m still writing the daily us executive  summary as well as producing a 6 to 10 day us forecast .  2 ) requested projects :  * gas fundamentals has asked us to provide weather information for their  morning report and website . they would like to be able to gather objective  output from as many forecast models as we can get .  * weather derivatives has asked for week ahead , month ahead , and seasonal  outlooks for temperature and precipitation . they have also asked about  creating a tradeable "" nao index "" and developing an in - house model for  forecasting nao .  * continental power has asked for temperature and precipitation outlooks for  power generation and hydro .  * gas fundamentals , uk trading , continental power , weather derivatives and  crude and products have all asked for a european summer outlook for  temperature and precipitation . we expect to have this completed tomorrow .  * the research group has asked for assistance in gathering climate data  across spain for temperature and precipitation .  3 ) leads to follow up on :  * elsa in houston asked us to contact some of the softs traders here and let  them know once we were up and running .  * contact chris mahoney to determine if we can provide and additional support  for crude and products .  * follow up on a potential morning breifing for continental power  4 ) challenges :  * we ' ve been told that we will be moving locations next week - which might  entail corrupting or loosing the software and hardware configurations that  have taken almost a week to get fully established . it seems that this office  functions on a "" hot desk "" system where people are constantly moving around .  this will make it very difficult to stay connected - as well as very  difficult for our customers to identify us .  * administrative detail take an inordinate amount of time . assembling  reports both physical and electronic can take nearly as long as actually  preparing the reports !  - - -  mike ,  ok - i think that brings you up to speed . i ' ve been amazed at the amount of  feedback we ' ve already gotten and we ' ve only been here 3 days ! on that note  i wanted to let you know that i am fully committed to this project . it seems  that we will not have a second meteorologist to assist tony by my planned  departure date on the 20 th . as such - i can continue in my current role  through my planned vacation - keeping me in london until the 27 th - which is  my current reservation back to houston . i am also open to remaining in  london beyond the 27 th to ensure the success of this project .  hopefully this gives you a good idea as to what ' s gone on in the first few  days here . we look forward to talking to you later today and with you and  vince tomorrow .",0
"Subject: re : test  thanks , vince . we have received both her application and her signed offer  letter , so we are moving in the right direction .  molly  - - - - - original message - - - - -  from : kaminski , vince  sent : thursday , april 19 , 2001 10 : 44 am  to : magee , molly  cc : crenshaw , shirley  subject : re : test  molly  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 19 / 2001  10 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  edward kao on 04 / 18 / 2001 08 : 30 : 49 pm  to : vkamins @ ect . enron . com  cc :  subject : re : test  vince :  candice ' s contact information at mount holyoke is as follows :  phone : ( 413 ) 493 - 5092  email : cgkao @ mtholyoke . edu  address : 1453 blanchard campus center  mount holyoke college  south hadley , ma 01075 - 6002  ed  ps : i hope ron singer has given you the needed info . please feel free to  contact me if i can be of any help with regard to your colleague ' s inquiry  about pursuing doctoral study at uh .",0
Subject: macromedia studio mx 2004 ( 1 cd ) $ 55  http : / / bizarre . mainoemstore . com / ? a = 3107,1
"Subject: letter for lloyd  shirley ,  please , add the date at the right place .  vince",0
"Subject: greg ball interview  shirley :  could you please organize interviews for mr . ball with the usual research  suspects , including alex huang and tanya tamerchenko ?  mr . ball ' s phone numbers are on his enclosed resume . thanks .  grant .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  vince :  i talked to this guy briefly . i think he is desparate to get out of unocal  before they downsize him out of a job .  he has a decent resume and the attached comment from don winslow is  interesting .  grant .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  grant - here ' s the resume of the guy that called . sorry for the delay . here  are don winslow ' s comments :  "" greg was my predecessor in the risk mgt dept at unocal . he reminds me  somewhat of remi ' s cousin - mild mannered , physics phd . he is brilliant and  expresses himself well . i think he might fit in vince ' s group better than  in your group . he has not had much exposure to commercial transactions . he  was in bill bradford ' s mba class . he graduated # 1 . """,0
"Subject: videoconferencing picture clears up  network world fusion focus : neal weinberg on product review of the week  today ' s focus : videoconferencing picture clears up  03 / 14 / 00  dear wincenty kaminski ,  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ this newsletter sponsored  by w . quinn ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  how to regain the 30 % of nt / 2000 server space that ' s wasted  free ! get a grip on spiraling disk consumption and regain 30 % or more  of your site  , s enterprise storage capacity . wquinn ' s storagecentral  lets you : monitor , track and control user disk consumption ; identify and control what types of  files your users can write to your servers .  get a grip on your nt / 2000 storage space - - free eval :  l  copy and paste urls that break in two lines and remove extra spaces .  today ' s focus : videoconferencing picture clears up  by neal weinberg  if you  , ve been turned off by the jumpy frames and poor audio quality  associated with real - time videoconferencing , the reviewmeister has good  news for you . there  , s a new generation of videoconferencing end - point  devices that provide business - quality pictures and sound for under  $ 12 , 000 .  we grabbed a box of popcorn and tested eight videoconferencing systems ,  using 384 k bit / sec isdn and ip connections .  in the category of videoconferencing appliances that is , standalone  systems that go in a conference room for group video sessions with  colleagues or business partners polycom  , s viewstation mp was the  clear winner .  the polycom viewstation provided outstanding video and audio quality .  in addition , it was easy to install , configure and use .  in the category of pc - based products , which are especially good for  virtual collaboration from your desktop , vcon  , s mc 800 was the hands -  down winner , based on its high - quality components .  the beauty of these products is they allow you to have a real - time  video image of the person you  , re conferencing with in one corner of  the screen , with the rest of the space available for data collaboration .  if you  , re in the market for a system , be sure to get one with a sony  evi d 30 / 31 video camera ; an unidirectional boundary microphone , like  the audio technica ; and a quality sound mixer . and look for remote  administration and system management tools . for example , the  viewstation allows you to upgrade software , change settings , or change  address book entries directly from the administrator  , s system .  most systems will allow you to transmit over isdn or ip , but we found  performance over ip was dragged down by ip  , s overhead requirements . for  the complete product review , go to :  of course , there  , s more to videoconferencing than end points , so we  whipped up an implementation guide that lays out the network topology ,  bandwidth and quality - of - service issues .  based on our testing , the reviewmeister says now is the time to start  pilot - testing a videoconferencing system . your chief information  officer will love it when you tell him you can slash your company  , s  airline and hotel bills because you  , ve got people from all over the  company in virtual rather than face - to - face meetings .  next week : we loaded windows 2000 on a pc and a server and ran gigabit  ethernet to the desktop . guess where the bottleneck was ?  to contact neal weinberg :  - - - - - - - - - - - - - - - - - - - - - -  neal weinberg is features editor at network world , in charge of product  reviews , buyer ' s guides , technology primers , how - tos , issue - oriented  feature stories and the technology insider series . you can reach him at  mailto : nweinber @ nww . com .  for related links - - click here for network world ' s home page :  http : / / www . nwfusion . com  videoconferencing picture clears up , network world , 03 / 13 / 00  but implementation is still fuzzy , network world , 03 / 13 / 00  how we did it , network world , 03 / 13 / 00  subscription services  to subscribe or unsubscribe to any network world e - mail newsletters ,  go to :  to change your email address , go to :  subscription questions ? contact customer service by replying to this  message .  other questions / comments  have editorial comments ? write jeff caruso , newsletter editor , at :  mailto : jcaruso @ nww . com  for advertising information , write jamie kalbach , account executive ,  at : mailto : jkalbach @ nww . com  network world fusion is part of idg . net , the idg online network .  it all starts here :  http : / / www . idg . com  copyright network world , inc . , 2000",0
"Subject: swaps monitor research .  we have today published information about the global exchange - traded options and futures volume . this research is contained in the attached pdf file .  through our web site , swapsmonitor . com , you can obtain additional information about otc derivatives dealers , including rankings and a database of outstandings going back to 1994 .  as an e - mail subscriber to our research , you will automatically receive all free research at the same time it is placed on our web site . if you wish to remove your name from the e - mailing list , please use the reply feature of your e - mail application and type the word "" remove "" in the subject line .  regards ,  - total _ et . pdf  andrei osonenko  research department",0
"Subject: real options conference programs ( ucla , july 11 - 14 )  please find attached the programs for the two back - two - back conferences on  real options at ucla ( you may also download them from www . realoptions . org and  www . rogroup . com ) . the two conferences are separate but complementary events .  the first conference , co - sponsored with accenture and morgan stanley dean  witter , on july 11 - 12 , is a professional conference on real options valuation  in the connected economy : high tech , pharma , energy , corporate valuation &  strategic / portfolio management . for information and online registration see  www . rogroup . com .  the second is the 5 th annual international conference on real options : theory  meets practice ( the annual industry event where academics and practitioners  get together to share the latest developments on theory and applications ) ,  co - organized with the anderson school at ucla on july 13 - 14 . for information  and online registration see www . realoptions . org  between the two complementary events , we are pleased to present an extensive  array of practitioner and cutting - edge academic presentations , sharing of  experiences by corporate executives , and panel discussions by experts from  leading organizations and universities . our keynote speaker this year will be  eduardo s . schwartz of ucla .  interested participants must register for the conference online  www . realoptions . org ) and indicate hotel preferences by may 31 or asap .  we look forward to seeing you at this exciting event , and would appreciate if  you share this with interested colleagues .  lenos trigeorgis  - 5 2001 . doc  - 5 2001 . doc",0
"Subject: ms 150  dear friends and family ,  on april 15 and 16 i will be joining thousands of riders and volunteers on  the ms 150 which is a two day bike tour from houston to austin covering 182  miles dedicated to end the devastating effects of multiple sclerosis .  multiple sclerosis is a disease that is total unpredictable . symptoms may be  mild such as numbness in the limbs , or severe paralysis or loss of vision .  most people with ms are diagnosed between the ages of 20 and 40 but the  unpredictable physical and emotional effects can be lifelong  my wife , ilene was diagnosed with ms almost three years ago ; at first i was  at a loss of how i could support her . that was until i heard of the ms 150 ,  which is one of the greatest challenges of my life . it is my choice to  participate in the ms 150 , ilene does not have a choice , as she has to live  with ms every day .  this will be my third year riding in the ms 150 raising money for the  national ms society to fight multiple sclerosis . in 1998 my goal was simple .  it was to raise money and ride the 182 miles on my own . i succeeded in my  endeavor by completing the ride on my own steam and raising $ 6 , 000 . in 1999  i raised my goal to $ 10 , 000 and finished the tour . not only did i meet my  goal , but surpassed it by raising $ 15 , 000 to fight this devastating disease  with the help of my friends and family . this year my goal is even greater !  my wife and i are once again asking for your help . this year on the 2000 ms  150 bike tour , my goal is to raise $ 20 , 000 .  enron is a big supporter of the ms 150 . for the past two years we were the  largest bike team and biggest fundraiser of any corporate team nationally .  last year we raised $ 310 , 000 with 300 riders . enron will match dollar for  dollar on all contributions donated in my name . using this secure , fast and  easy web page you can make a tax - deductible donation ( if clicking on the link  below does not work you can cut and paste the link to your browser ) .  mail = jnorden % 40 enron % 2 ecom  if you would prefer to send a check it should be made out to the national ms  society and sent to the address below .  i appreciate your continued support of the ms society and the isuzu ms 150  bike tour . the funds raised on the isuzu ms 150 bike tour provides  equipment , financial assistance , self - help groups , counseling , information  and resources , as well as education for people with ms and their families .  your support truly makes a difference in the lives of people with multiple  sclerosis .  for additional information on ms http : / / www . nmss . org  for additional information the ms 150 http : / / www . msl 50 . org  thank you for your support ,  john norden  john norden  director technology  enron  1400 smith st  houston tx 77002  713 / 853 - 3240",0
"Subject: rodeo  vince ,  it was a pleasure to meet you last week at our rodeo night . i am glad you  could join us .  i am going to fax you the invitation to the houston symphony partners party  that we discussed . i hope you can attend .  keep in touch and let ' s get together for lunch and / or seeing "" american  beauty . ""  jana phillips  713 - 658 - 9296",0
"Subject: re : alp presentation  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001  02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" dennis w . loughridge "" on 04 / 30 / 2001 10 : 49 : 10 am  please respond to  to :  cc :  subject : re : alp presentation  vince  i will be attending the alp presentation on may 7 and would be pleased to  join the team for dinner if it is not too late .  thank you  dennis loughridge  dennis w . loughridge  director of energy consortium  rice university  713 - 348 - 2812  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : tuesday , april 10 , 2001 8 : 16 am  to : loughrid @ rice . edu  cc : luigical @ rice . edu  subject : alp presentation  sorry , trying again . i probably got a wrong e - mail address and the original  message  was returned .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 10 / 2001  08 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 10 / 2001 08 : 13 am  to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu ,  lounghrid @ rice . edu , luigical @ rice . edu  cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron  subject : alp presentation  on behalf of enron corp . i would like to invite you to an alp project  presentation by a group of students  of jesse h . jones graduate school of management , rice university .  the students will present the results of a research project regarding  electronic trading  platforms in the energy industry .  the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  we would also like to invite you to dinner , following the presentation .  vince kaminski  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  ( 713 ) 410 5396 ( cell )  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",0
"Subject: fwd : norton makes the best software available , now only $ 29 . 99 ! 32053  do  you care about your computer ?  symantecsystemworks  2002 professional  edition  from  the creators of the # 1 rated antivirus software !  this  unbeatable software suite comes with every  program you ' ll ever need to answer the problems or threats that your  computer faces each day of it ' s life ! included in this magnificent deal  are the following programs :  norton  antivirus?ffff 99 2002 - the # 1  anti - virus protecion ever ! norton utilities?ffff 99 2002  - diagnose any problem with your  system !  norton ghost?ffff 99 2002 - makes  backing up your valuable data easy !  norton cleansweep?ffff 99 2002 - eliminates excess  data instantly !  norton winfax?ffff 99 basic - turns your  cpu into a fax machine !  goback?ffffae 3 personal - helps  prevent you from making any mistakes !  * all  this sells at the store for $ 99 . 95 * get it  now for only $ 29 . 99 ! with  free shipping !  click  here to order now !  limited time offer . when we  run out it ' s gone , so get it while it ' s hot !  call  1 - 800 - 861 - 1481 order now !  your  email address was obtained from an opt - in list . ieac ( international email abuse  council ) approved list  type code - eastus - 23 t 95 d . if you wish to be unsubscribed from  this list , please click  here . we do not condone spam in any shape or form . we appreciate your cooperation . ",1
"Subject: var update memo  hi grant ,  as requested i have sent a quick summary document giving an up - to - date  description of the var model .  i may well have missed some points but cantekin has worked closely with me on  any changes so it is worth  consulting him on any details i have missed .  thanks  kirstee",0
"Subject: re : meeting re : wharton strategy  jennifer ,  i am available for 30 minutes on fri , oct 30 . . a meeting at 8 : 30 would work  better for me .  vince  jennifer burns  10 / 24 / 2000 04 : 14 pm  to : michele nezi marvin / enron communications @ enron communications , mark  palmer / corp / enron @ enron , cindy derecskey / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , beth  miertschin / hou / ect @ ect , christie patrick / hou / ect @ ect , kristin  gandy / na / enron @ enron  cc :  subject : meeting re : wharton strategy  lets try for friday , october 27 @ 9 : 00 am , please let me know if you are  available . thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by jennifer burns / hou / ect on 10 / 24 / 2000  04 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jennifer burns  10 / 23 / 2000 11 : 08 am  to : michele nezi marvin / enron communications @ enron communications , sarah  mulholland / hou / ect @ ect , mark palmer / corp / enron @ enron , kristin  gandy / na / enron @ enron , beth miertschin / hou / ect @ ect , christie  patrick / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : meeting re : wharton strategy  jeff shankman would like to have a meeting re : wharton strategy . please let  me know if you would be available thursday , october 26 @ 3 : 00 . i will get  back with everyone to confirm a location . thanks !  jennifer",0
"Subject: re : message from bogdan  thanks vince . we ' ll talk to him this week .  - - dan  vince j kaminski  02 / 02 / 2001 05 : 03 pm  to : daniel reck / hou / ect @ ect  cc :  subject : message from bogdan  dan ,  i am sending you a resume of one of my compatriots who  lives in houston . i met him socially a few times .  he graduated from the same university i did .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 02 / 2001  05 : 00 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  awenda 2000 @ cs . com on 02 / 01 / 2001 09 : 57 : 42 am  to : vince . j . kaminski @ enron . com  cc :  subject : message from bogdan  hi vince ,  i am enclosing my resume , as per our most recent conversation .  best regards ,  bogdan m . szopa  - bogdan res . . doc",0
