text,spam
"Subject: re : wharton business plan competition  hi vince !  please see the wharton information below , as well as jeff ' s comments .  do you want to be the judge ?  please let me know asap .  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 03 / 19 / 2001 01 : 53 pm - - - - -  jeffrey a shankman / enron @ enronxgate  03 / 19 / 2001 11 : 18 am  to : christie patrick / hou / ect @ ect  cc :  subject : re : wharton business plan competition  i ' ll be in new york that week . ask vince .  jeff  - - - - - original message - - - - -  from : patrick , christie  sent : monday , march 19 , 2001 9 : 43 am  to : shankman , jeffrey a .  subject : fw : wharton business plan competition  importance : high  jeff ,  please see wharton business plan information below .  do you want to be the judge ?  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 03 / 19 / 2001 09 : 40 am - - - - -  "" stamer , anne "" 03 / 19 / 2001 08 : 42 am to :  "" ' christie . patrick @ enron . com ' "" cc : subject :  fw : wharton business plan competition  hi christie :  i hope this email finds you well . the wharton business plan competition is  going really well .  we would really like to enron participate . is someone from your company  available to be a be a judge for our phase iii ? attached is some  information .  anne  - - - - - original message - - - - -  from : andrew gaffney [ mailto : gaffneya @ wharton . upenn . edu ]  sent : thursday , march 08 , 2001 9 : 47 am  to : christie . patrick @ enron . com  cc : stamer , anne  subject : wharton business plan competition  dear ms . patrick ,  anne stamer asked me to contact you regarding enron providing a judge for  phase iii of the business plan competition . phase iii judges are generally  partner - level individuals at venture capital firms , managing directors from  investment banks , or other senior individuals who have extensive experience  assessing and working with early stage ventures . a phase iii judge will  receive five business plans , with the entire judging process requiring 4 - 5  hours during the weeks of april 2 and april 9 . i am attaching a document  that describes the competition and judging procedures for phase iii in more  detail . we are looking to finalize the list of phase iii judges by march  23 , so if you could please forward either anne or i the name of the  appropriate individual , we can contact them directly with more details .  please let me know if you have further questions and we appreciate your  support of the competition .  sincerely ,  andrew gaffney  - phase iii judge info 00 - 01 . doc >",0
"Subject: changes in option valuation in enpower  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 03 / 21 / 2001 08 : 33 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : harry arora / enron @ enronxgate on 03 / 21 / 2001 07 : 26 am  to : sanjay gupta / enron @ enronxgate , steve nat / enron @ enronxgate  cc : zimin lu / hou / ect @ ect  subject : changes in option valuation in enpower  sanjay  wanted to confirm the changes to the option valuations in the enpower we  discussed yesterday evening .  1 . currently the trader volatility inputs are the daily vol curve and the  intra - monthly vol curve . the monthly options get marked directly to the  monthly curve ( plus the smile ) and the monthlies get marked to a time blend  of monthly and intra - month vol ( plus the skew ) .  we want to change the valuation ( for the eastern books ) so that the dailies  get marked to the intramonth curve ( which we want to call the daily curve )  and the monthly gets marked to the monthly curved . there will be not vol  blending done by the enpower system for the daily and monthly option  valuations . we want to make this change very soon ( by early next week )  2 . currently there exists one smile for every region , which is specified in  terms of volatility additive for specified dollar difference from the  underlying . since different months in a region can trade in a large range  ( $ 35 - $ 150 ) - this cannot result in accurate skew for all terms . what we  need is a system which has skew per month .  we suggest , for the short term , the skew should apply only to the summer  daily expiration options . we need to make this change by early next week .  however , we need to start modifing the system so that for every region we  can enter a grid which has a percentage scale and specifies the skew  differently for each month . research , has implemented this in our pricing  model , and we would like this grid to be input into the valuation system . i  am enclosing the pricing model ( which we both discussed yesterday ) for  reference . this model is however , work under construction , so pls call alex  huang for clarifications .  3 . the vol input system is complex and confusing .  i would very much be interested in moving to a direct database interface ,  which accomodates the skew inputs per region as in . we should implement a  ui which can input the dailies and monthlies at the moneys and the skew grid  directly - so that we do not need to go through multiple iterations .  i am very much interested in what we currently are releasing in delphi and  would love an early implementation for options .  on all these issues , i am speaking for the east desk . i am going to touch  base with west guys and see if they are on board with these changes .  thanks  harry",0
"Subject: re : approval for restricted websit : web _ research _ pub  approved .  vince kaminski  information risk management  05 / 02 / 2000 09 : 04 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : approval for restricted websit : web _ research _ pub  per kevin moore , please approve elena chilkina ' s access for the following  restricted website : web _ research _ pub .  thank you ,  information risk management ( et )  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  05 / 02 / 2000 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : website : web _ research _ pub  service type : grant  expiration date :  comments : will send to vince kaminski for approval .  security processing  processing status :  e - mail message :  comments / justification :  general information request : kgme - 4 jtf 4 c  requested by : kevin g moore / hou / ect phone : 713 / 853 - 4710  requested for : elena chilkina / hou / ect employee type :  company : 100038 rc # : 0011  priority : high  comments / justification : she will need the same as michael sergeev . a few has  been listed there may be  some others that are not listed . please apply .  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1 information risk management 05 / 02 / 2000 09 : 03 : 15 am",0
"Subject: cv - keith baggerly  i have attached a copy of my cv as a postscript file .  if you need further info , or a different format , please  let me know .  enjoy !  keith baggerly  asst professor , statistics  rice university  ( 713 ) 348 - 5282  kabagg @ stat . rice . edu  - 00 apr . ps",0
"Subject: auto protection  protect yourself .  purchase an extended warranty for your car before  your existing warranty expires and save hundreds .  even if your warranty has expired , you will save  40 - 60 percent over the warranties offered by  dealerships and it ' s the same warranty .  all quotes are 100 percent free .  all quotes are obligation free .  dear friend ,  car troubles always seem to happen at the worst  possible time . protect yourself and your family  with a quality extended warranty for your car ,  truck , or suv , so that a large expense cannot hit  you all at once . we cover most vehicles with less  than 150 , 000 miles .  do not buy from a dealer . their prices are often  40 - 60 percent more !  we offer fair prices and prompt , toll - free claims  service . get an extended warranty on your car  today . you will be surprised by how inexpensive  this protection can be !  warranty plans also include , for free :  1 . 24 - hour roadside assistance  2 . rental benefit  3 . trip interruption intervention  4 . extended towing benefit  take advantage of our special offer , before it  expires , by going to :  click _ here  sincerely ,  s . c . valentine  ewfc , inc .  the new netscape 7 . 0 browser is now available . upgrade now ! http : / / channels . netscape . com / ns / browsers / download . jsp  get your own free , personal netscape mail account today at http : / / webmail . netscape . com /",1
"Subject: re : eol phase 2  michael ,  please , contact zimin lu .  vince kaminski  michael danielson  06 / 30 / 2000 01 : 10 pm  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc : angela connelly / lon / ect @ ect , savita puthigai / na / enron @ enron  subject : eol phase 2  thanks for your help on content for eol phase 2 .  an additional piece of content that we are trying to include in our scope is  an options calculator . this would be an interactive tool to teach less  sophisticated counterparties about options . we would like to collaborate  with someone in research to refine our approach ( and make sure we ' re using  the right formulas ) . who should we contact in research for this ?  attached is a mock - up of what we have in mind . . .  - calculator prototype . ppt",0
"Subject: ever have a sm 4 ll spock take off ?  cd trading cards ( cdtd )  current price : 0 . 15  is this an undiscovered gem that is positioned to go higher ? review exactly what this company does .  breaking news ! !  cdtc announced that they have rebranded as nex 2 u  cdtc inc . , the premier provider of multimedia catalogs , revealed its new brand today as nex 2 u ( tm ) ( cdtd ) . the decision to create the new brand was to help reveal the unique and fresh perspective demonstrated through nex 2 u ' s multimedia product offerings .  the nex 2 u branding and marketing strategy was created by how studios of topanga , ca . nex 2 u ' s business philosophy is about forming cooperative relationships and partnering with companies to help them achieve their business objectives through the use of electronic media . this philosophy molded the new image of nex 2 u - your multimedia catalog partner .  branding experts at how studios of topanga , ca designed the new artwork for the logo , print materials , and a new trade show booth and marketing strategy that was unveiled thiss w e e k at the 22 nd annual catalog conference at the gaylord palms in kissimmee , fl . howard lim and his creative team at how studios did an outstanding job in designing a new look for cdtc in the catalog marketplace .  june 28 - nex 2 u ( tm ) ( cdtd ) receiveed rave reviews for its flagship product sales transactional media ( stm ( tm ) ) at the 22 nd annual catalog conference , held in kissimmee , florida .  with its stm technology , nex 2 u dominated the catalog industry with its high return and cost effective multi - channel solutions consisting of cd / dvd ' s , integrated website development , print - ready pdf , and point of sale kiosks . stm allows companies to offer a seamless online / offline shopping and branding experience for the catalog and internet - weary consumer .  the results of several international studies performed for the conference concluded that more and more companies are searching for multimedia alternatives to the historically expensive direct - mail catalogs . rising postage and paper costs for 2006 are causing large - scale catalogers to rethink their marketing initiatives opening up the opportunity for nex 2 u ( tm ) to position itself to lead the industry by introducing both b 2 b and b 2 c digital catalog environments .  "" this event provided us more customer prospects and business relationship opportunities than we ever expected , "" said doug calaway , ceo of nex 2 u . "" it generated hundreds of sales leads in the us . we are now in discussions with three european marketing companies to distribute our products . the event reinforced the value that our products bring to the industry . ""  about how studios  as founder and president of how studios , howard lim empowers clients to realize success through authentic brands ( tm ) . howard lim leads a team of professionals that communicates the powerful visions of america ' s top companies . how studio clients are an impressive | ist for instance : apple computer , disney theatrical productions ( lion king and aida ) , dreamworks , upn network , cartoon channel , hanna barbera , magic johnson summer pro league , paramount pictures , tempus expeditions ( virtual reality theme park ) , time warner interactive , fujitsu , honda , philips media , gilda marx inc . ( stars of tomorrow ) and toshiba . he exceeded the expectations of every client .  about cdtc ( now nex 2 u , inc . )  nex 2 u is now the premier provider of multimedia catalogs in the industry . through new stm technology , nex 2 u takes existing content from currently used print catalogs and transforms them into highly interactive , highly profitable di rect mai | pieces known as sales transactional media . this technology not only increases sales and decreases costs , but conveys an impressive branding experience to the customer through a unique use of media .  conclusion :  the examples above show the awesome , earning potential of little known companies that explode onto investor ' s radar screens ; many of you are already familiar with this . is cdtd poised and positioned to do that for you ? then you may feel the time has come to act . . . and please watch  this one trade wednesday ! go cdtd .  penny stocks are considered highly speculative and may be unsuitable for all but very aggressive investors . this profile is not in any way affiliated with the featured company . we were compensated 3000 dollars to distribute this report . this report is for entertainment and  advertising purposes only and should not be used as investment advice . if you wish to stop future mailings , or if you feel you have been wrongfully placed in our membership , send a blank e mail with no thanks in the sub ject to  monomial is not apartheid reverberate but cadent prosper a verona wilson , schlesinger , rufus and hemorrhoid .  spinster may gasohol carpet . bedazzle , rufus flaunt . caveat is antaeus abscissa discriminatory but dropout ,  avert eventuate magenta not topologize ex - accompanist aliphatic . cayley , temerity and benedikt .",1
"Subject: re : fas 133 paper  vince ,  it ' s a pdf file . you can access it on our home page . sorry for your trouble ;  please let me know if this method doesn ' t work .  regards ,  andy kalotay  andrew kalotay associates , inc .  61 broadway , suite 3025  new york ny 10006  ( 212 ) 482 - 0900  visit our website www . kalotay . com  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , february 26 , 2001 12 : 03 pm  to : andy @ kalotay . com  subject : re : fas 133 paper  >  andy ,  thanks . i cannot open the file . is it a word document ?  vince  "" andrew kalotay "" on 02 / 23 / 2001 02 : 26 : 39 pm  to : "" vincent kaminski ""  cc :  subject : fas 133 paper  vince ,  here ' s the final version . it will appear in the next issue of the journal  of  applied corporate finance . we ' re getting some very positive response to the  vrm approach .  regards ,  andy  ( see attached file : winmail . dat )",0
"Subject: re : check  vince ,  ?  oh . ? i sent an invoice to habiba for aus 5 k a while back , and she informed  me that she passed it along to the people who are handling the agreement now  ( i take that as fiona grant in london ? ) . ? i will then send out another  invoice of aus 5 k in the next week or so for the remaining balance . ? should  i have sent the invoice to you ?  ?  thanks ,  julie  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 9 : 12 pm  subject : re : check  julie ,  a clarification . we had an agreement with chris and les to contribute ? aus  10 , 000  as a part of the cost .  vince  "" julie "" on 10 / 30 / 2000 12 : 32 : 14 pm  to : ? ?  cc :  subject : ? re : check  vince ,  thank you for your email .  we will send you a copy of the book as soon as it is available , which we  are now estimating to be around 21 november ( no need to send us a cheque ;  you deserve it ) .  just let us know if we should use a different address than your office ? in  houston .  thanks again for all of your help .  julie  - - - - - original message - - - - -  from : ? vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 2 : 16 ? pm  subject : check  julie ,  this message was returned to me a few times when ? i sent it from my home  address .  vince  - - - - - - - - - - - - - - - - - - - - - - ? forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  08 : 00 am ? - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 28 / 2000 12 : 12 : 57 ? pm  to : julie @ lacima . co . uk  cc : vkaminski @ aol . com , vkamins @ enron . com  subject : ? check  julie ,  as the book is about to be released to the ? market , i would like to start  the  process to issue the check to lacima . ? who will be the payee ( lacima ) and  what  is the ? address ?  vince",0
"Subject: message 3  ps : attached with the flyer of the conference .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - engy . pdf",0
"Subject: re : uc - berkeley graduate student  rajnish ,  we shall invite you for an interview in houston .  vince  rajnish kamat on 10 / 23 / 2000 07 : 55 : 31 pm  to : vkamins @ enron . com  cc :  subject : uc - berkeley graduate student  dr . vincent kaminski  managing director and head of research  enron corp .  dear dr . kaminski ,  it was a pleasure talking with you and attending your talk today .  i am a graduate student in industrial engg . and operations  research working with prof . shmuel oren  on topics in financial instrument pricing and design of  contracts in deregulated electricity markets . i am also  doing research in auction models and computable equilibrium  models with applications in electricity market design .  i am planning to graduate with a ph . d . in may 2001 and would  appreciate hearing about any opportunities in your group at enron .  i am attaching at copy of my resume ( file : cvrkamat . doc ) for your perusal .  thanking you ,  sincerely ,  rajnish kamat  graduate student  ieor , uc - berkeley  4135 , etcheverry hall  dept . of industrial engineering and operations research  university of california at berkeley  berkeley , ca , 94710  - cvrkamat . doc",0
"Subject: re : hib visa application - sevil yaman  margaret ,  thanks for reminding me this issue . i think i ' ll be fine until i start full time here in the research group . as you know right now i am using curricular practical training as work permission . and until i graduate i am allowed do as many as part time cpt i want to do . because of tax purposes i think i ' ll use this right given to me . in this case , what i need to do is that after i and vince make sure about my full time start date ( this may happen in the beginning of 2002 ) , i ' ll let you know and send you the necessary document you require to initiate my hlb visa application process . thanks again .  sevil ,  margaret daffin @ ect  25 - 04 - 2001 12 : 04  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : please let me know when you will be sending me the information for your hib visa ?  thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 04 / 25 / 2001 12 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 10 / 2001 04 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : in order that we may proceed with your request for permanent residency , our immigration attorneys have advised us that we need to process the hib visa , prior to the permanent residency application .  therefore , i am attaching an hib visa questionnaire that i would like you to complete and return to me , together with copies of all of the documents listed at the bottom of the form .  please bring these to me in 3 ac 2026 a .  please let me know if you have any questions at x 55083 .  thank you  margaret",0
"Subject: rtp project  vince ,  targetted conference date is th - f june 21 - 22 at stanford . enclosed in the  recent revision to what i sent before .  great to meet you ,  hill  - retail notes . rtf  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0
"Subject: request for historical curve information  vince ,  per our conversation this morning , i would appreciate the following  historical curve information as soon as possible :  1 . on february 17 , 2000 , what was the summer ' 00 strip for vent to ml 7 ,  demarc to ml 7 , and vent to chicago  2 . on july 27 , 2000 , what was the august ' 00 strip for vent to chicago  3 . on may 9 , 2000 , what was the may ' 00 strip for vent to chicago  4 . on may 30 , 2000 , what was the june strip for vent to chicago  5 . on june 29 , 2000 , what was july strip for vent to chicago  6 . on sep . 29 , 2000 , what was the october strip for vent to ml 7  thank you in advance for your prompt attention to this matter . please call  me if you have any questions . thanks again !  mike barry  402 / 398 - 7105",0
"Subject: re : enron cover letter & resume for dave gershenson  vincent ,  i have forwarded the resume to our analysts / associate pool with  a recommendation to accept david as a summer intern .  i expressed interest in taking him into my group . he may , of course ,  work for a different unit of enron . it ' s up to him and i shall not be offended  if he would like to go into trading or deal origination .  vince",0
"Subject: message from bogdan  hi vince ,  i am enclosing my resume , as per our most recent conversation .  best regards ,  bogdan m . szopa  - bogdan res . . doc",0
"Subject: model effort in houston  christian ,  our spring / fall window of "" < nactivity "" is rapidly eluding us . . .  we need to get our internal model operational without delay .  along these lines , let ' s go ahead and plan your visit to houston as soon as  possible ,  but by all means get you in at least 4 weeks before hurricane season .  that would mean the month of may looks good .  please inform me what duties you could not perform from here to support the  sydney office ,  we ' ll figure out how to keep that office whole .  ( it ' s working without a hitch to have steve bennett in london , but continuing  his houston duties )  if the first week in may ( for the whole month ) will work , please respond asap  and we ' ll get housing arrangements finalized .  looking forward to your visit ,  - - - mike",0
"Subject: search engine position  be the very first listing in the top search engines immediately .  our company will now place any business with a qualified website  permanently at the top of the major search engines guaranteed never to move  ( ex : yahoo ! , msn , alta vista , etc . ) . this promotion includes unlimited  traffic and is not going to last long . if you are interested in being  guaranteed first position in the top search engines at a promotional fee ,  please contact us promptly to find out if you qualify via email at  searchl 1 @ telefonica . net . pe it ' s very important to include the url ( s ) if you  are interested in promoting ! ! ! this is not pay per click . examples will  be provided .  this promotion is only valid in the usa and canada .  sincerely ,  the search engine placement specialists  if you wish to be removed from this list , please respond to the following  email address and type the word "" remove "" in your subject line :  search 6 @ speedy . com . pe",1
"Subject: propane prices  vince ,  please find attached file with propane price statistics . there are two kinds  of data : ( 1 ) prompt month futures prices , no location specified , starting  from 1987 ; ( 2 ) index prices for different locations ( north sea , venezuela and  saudi arabia ) , starting 1988 . source of both is platts publications .  please notice that price of futures in given in us cents / gallon , and index  prices in usd / mt .  sincerely , elena",0
"Subject: second chance # 5182  complete credit card processing systems for your business . internet - home  based - mail order - phone order  do you accept credit cards ? your competition does !  everyone approved - credit problems ok !  approval in less than 24 hours !  increase your sales by 300 %  start accepting credit cards on your website !  free information , no risk , 100 % confidential .  your name and information will not be sold to third parties !  home businesses ok ! phone / mail order ok !  no application fee , no setup fee !  close more impulse sales !  everyone approved !  good credit or bad ! to apply today , please fill out  the express form below . it  contains all the information we need to get your account approved . for area ' s  that do not apply to you please put n / a in the box .  upon receipt , we ' ll fax you with all of the all bank card application  documents necessary to establish your merchant account . once returned we can  have your account approved within 24 hours .  service  industry  standard  us  site  inspection  $ 50 - $ 75  free  shipping  $ 50 - $ 75  free  warranty  $ 10 per month  free  sales  receipts  $ 10 - $ 50  free  fraud  screening  $ . 50 - $ 1 . 00  per transaction  free  amex set  up  $ 50 - $ 75  free  24 hourhelp  line  $ 10 month  free  security  bond  $ 5000 - $ 10 , 000  or more  none  this is a no  obligation qualification form and is your first step to  accepting credit cards . by filling out this form you will not  enter in to any obligations or  contracts with us . we will use it to determine the best program  to offer you based on the information you provide . you will be contacted by one of our representatives within 1 - 2 business days to go over the rest of your account set up .  note :  all information provided to us will remain 100 %  confidential  ! !  apply  free with no risk !  please fill out the  express application form completely . incomplete information may prevent us from properly  processing your application .  your full email address :  be sure to use your full address ( i . e .  user @ domain . com )  your name :  business name :  business phone number :  home phone number :  type of business :  retail business  mail order business  internet based business  personal credit rating :  excellent  good  fair  poor  how soon would you like a merchant  account ?  your information is confidential , it will not be sold or used for any other purpose , and you are under no obligation .  your information will be used solely for the purpose of evaluating your business or website for a merchant account so that you may begin accepting credit card payments .  list  removal / opt - out option  click  herem ",1
"Subject: re : ken lay ' s speech  the $ 460 billion would be the cumulative tax cut over the first five years .  the $ 1 . 3 trillion would be the cumulative tax cut over 10 years ,  so yes , the $ 460 billion is part of the $ 1 . 3 trillion .  attached is the inforamtion that you requested on the ppi .  regards ,  maureen",0
"Subject: fwd : hea renewals & crawfish boil teaser  shirley ,  please , enroll me in this organization .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 04 / 2000  10 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  jlpnymex @ aol . com on 03 / 22 / 2000 04 : 24 : 33 pm  to : nalexander @ texasmonthly . emmis . com , blackj @ wellsfargo . com ,  rdyerlaw @ houston . rr . com , sgoldfield @ tmh . tmc . edu , ggulen @ uh . edu ,  lesley . guthrie @ cpa . state . tx . us , elizabethherring @ pzlqs . com ,  robyn _ howard @ aimfunds . com , vkamins @ enron . com , mmfoss @ uh . edu ,  adrian . a . nunez @ usa . conoco . com , jack _ plunkett @ plunkettresearch . com ,  james . stanton @ et . pge . com , dstowers @ watersinfo . com , woodybc @ bp . com  cc :  subject : fwd : hea renewals tue , 21 mar 2000 17 : 20 : 25 - 0500  received : from cobaltl . crescentcon . com ( cobaltl . crescentcon . com  [ 208 . 244 . 126 . 12 ] ) by rly - ydol . mx . aol . com ( v 70 . 21 ) with esmtp ; tue , 21 mar  2000 17 : 20 : 07 - 0500  received : ( from httpd @ localhost ) by cobaltl . crescentcon . com ( 8 . 9 . 3 / 8 . 9 . 3 ) id  qaao 2187 ; tue , 21 mar 2000 16 : 20 : 06 - 0600  date : tue , 21 mar 2000 16 : 20 : 06 - 0600  message - id :  to : jlpnymex @ aol . com  from : houston energy association  subject : hea renewals & crawfish boil teaser  dear hea member :  this week is the absolute last week you can renew and be included in the  annual  directory . just call the office ( 713 / 651 - 0551 ) and if you have no changes ,  you  can renew with your credit card over the phone .  also , our next event is april 11 th at woodrow ' s on chimney rock . hea is  proud  to announce that the new york mercantile exchange ( nymex ) is our corporate  sponsor of the 8 th annual crawfish boil . nymex is celebrating their 10 th  anniversary of natural gas futures trading , and will be awarding several door  prizes that evening . this will be the last event at which to purchase one of  the remaining raffle tickets for the harley davidson sportster which will be  awarded to some lucky winner at energy extravaganza on may 6 , 2000 .  so renew your dues , and watch your fax and email for more details about april  11 th !  this message was sent by :  teresa knight , executive director  houston energy association ( hea )  phone : ( 713 ) 651 - 0551  fax : ( 713 ) 659 - 6424  tknight @ houstonenergy . org  if you would like to have your email address removed from our mailing list ,  please click the link below to the hea home page , where you will find a  mini - form to remove your name automatically .  http : / / www . houstonenergy . org /",0
"Subject: hello all  just wanted to share the list of "" one - page "" bios and summary statements  that i have collected to this point . i have two more yet to come and will  share them asap . have a great weekend and i look forward to seeing  everyone in "" sunny / warm waco "" next week .  by the way , bill petty has challenged everyone to a 40 minute jog along the  river on friday morning at 6 : 45 a . m . so bring your jogging gear . i also  have heard from very reliable sources that bennett stewart is the odds on  favorite to "" win the race "" ( cynthia leaked the story that he ' s been in  training now for several months ) .  i ' ll also be sending you driving / parking , etc . instructions early next week .  have a great weekend ,  john  - bennett _ stewart . doc  - david palumbo current bio . doc  - g _ ferrell . doc  - ivaysmanbiosketch . doc  - jmartinbiosketch . doc  - korpi _ bio _ plus _ views _ v 2 . doc  - m _ froehls . doc  - srivastava new econ . rtf  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: extreme value theory applied to weathet  - - - - - - - - - - - - - - - - - - - - - - forwarded by christian werner / enron _ development on  19 / 08 / 2000 10 : 06 - - - - - - - - - - - - - - - - - - - - - - - - - - -  christian werner on 19 / 08 / 2000 02 : 08 : 56  to : vince . kaminski @ enron . com  cc :  subject : extreme value theory applied to weather  - - - - - - - - - - - - - - - - - - - - - - forwarded by christian werner / enron _ development on  19 / 08 / 2000 01 : 15 - - - - - - - - - - - - - - - - - - - - - - - - - - -  christian werner on 19 / 08 / 2000 01 : 55 : 56  to : vkamins @ enron . com  cc :  subject : extreme value theory applied to weather  dear vince ,  back in july , when you visited our sydney office you mentioned extreme value  theory . i am wondering whether research is looking into the application  of extreme value theory to power and esp . to weather . in a recent news  article it was highlighted that a trend in the industry towards t _ max , t _ min ,  etc .  i am in particular referring to the news article below :  in the past we have observed a similar trend where customers are asking for  t _ max , t _ min , or below or above precipitation structures . the choice in the  past has been the burn analysis on historical data . however , we are in  particular interested in the extreme events , and the application of evt could  provide a meaningful tool for the analysis .  has the research group looked into the application of evt to weather ? evt has  a long history of application in hydrology ( which would cover parts  of the precipitation structures . . . ) . also , research ( esp . at eth in zuerich )  is indicating the application of evt to v @ r . . . .  thank you !  regards ,  christian",0
"Subject: maddox  vince ,  here is michael maddox contact information :  tel : ( 617 ) 497 6446  email : mmaddox @ cera . com  they have an office in europe as well . i would love to be involved in projects involving georgia , azerbaijan , turkey , etc .  my resume  thanks ,  bessik matchavariani  enron broadband services  tel : 713 . 345 . 7230  fax : 713 . 646 . 8861  bessik _ matchavariani @ enron . net",0
"Subject: re : argentina power & gas market modelling  team ,  for me it  % s ok . let us know the confimed date early , so we can arrange our  classes .  thanks  diego  julian poole  03 / 17 / 2000 10 : 35 am  to : michael guerriero / enron _ development @ enron _ development  cc : vince j kaminski @ ect , grant masson @ ect , jeff  kabel / enron _ development @ enron _ development , rodolfo  freyre / enron _ development @ enron _ development , diego  hollweck / enron _ development @ enron _ development , bernardo  andrews / enron _ development @ enron _ development , mario aguilar  benitez / enron _ development @ enron _ development , santiago  subject : re : argentina power & gas market modelling  all ,  let ' s arrange a conference call next week to discuss the process .  how does tuesday afternoon fit everyone ' s schedule ?  julian  enron international  from : michael guerriero 03 / 17 / 2000 03 : 49 pm  to : vince j kaminski @ ect , grant masson @ ect , jeff  kabel / enron _ development @ enron _ development , julian  poole / enron _ development @ enron _ development , rodolfo  freyre / enron _ development @ enron _ development , diego  hollweck / enron _ development @ enron _ development , bernardo  andrews / enron _ development @ enron _ development , mario aguilar  benitez / enron _ development @ enron _ development , santiago  cc :  subject : argentina power & gas market modelling  i would like to initiate a team to address the continued improvement of the  argentine power & gas market models . i spoke with vince this morning and we  reviewed that history of work to date and what we will need to do from here .  a summary is as follows :  team :  ba members : julian poole lead  mario benitez associate  ba associates : diego hollweck associate  bernardo andrews associate  santiago porta associate  houston members : to be named .  time schedule : as soon as possible . completed before june 1 , 2000 winter in  argentina .  scope of work :  power model : advance the current model from basic load forecasting to  incorporate weather , hydrology , improved short term and long term forecasting .  natural gas model : build a supply and demand load forecasting model  incorporating weather , thermal demand , pipeline flow rates , well head  supply , improved short term and long term forecasting .  phase i - data request  power  historic weather : temperature - daily , hourly , min , max , average  humidity  precipitation  cloud cover  regionally  forward weather : temperature - daily , hourly , min , max , average  humidity  precipitation  cloud cover  regionally  historic hydrology : reservoir levels  reservoir capacity  current hydrology : reservoir levels  remote monitoring : aireal , pressure device , laser  snow pack : density volume and mass  power supply : current and future capacity  transmission  capacity : current and future capacity  natural gas data list to be developed  phase ii - power model development  phase iii - natural gas model development  we will take advantage of the fact that the associates are in houston for the  next two weeks . vince is out next week but we can start with a process  discussion with grant masson next week . julian please get a meeting scheduled  as soon as possible . we should immediately start collecting data .  thanks  mfg",0
