text,spam
"Subject: hi , goood news  hello , welcome to medzon breeder line shop  we are pleased to introduce ourselves as one of the ieading online ascription pharmaceuticai shops .  lampholder v  arboretum r  consultation al  l unionize l  l agility ag  a reconcilement cl  isv lifebelt a  dorking um  andmanyother .  - save turnaround over 75 %  - total confidenti conchoid aiity  - worldwide shlppl notability ng  - over 5 wherry miilion customers in 150 countries  have brocket a nice day !",1
"Subject: dale nesbitt  greg ,  dale nesbitt is a consultant who develops pricing models ( spot and fwd )  prices for e - commerce sites . he will be in houston in the beginning of july .  any interest in meeting him ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 28 / 2000  05 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 06 / 11 / 2000 03 : 17 : 23 pm  to : vkamins @ enron . com  cc :  subject : dale nesbitt  o :  cc :  subject : re : follow up  vince :  thanks for your help in this matter . i dont want to be a bother to you . i  know you are doing your best to put this together as a go between .  as you might suspect , i am in a hurry to put together the right hearing at  enron because marketpoint is just now being completed - - u . s . and world oil  and gas and north american electricity . we have just signed up our first  web provider ( e - acumen . com ) , who is preparing to vend our north american  electric generation data base over their website . i believe we are an  integral part of their offering . it wont be long before marketpoint needs  the capitalization to meet our growing customer needs professionally and  quickly , particularly when we sign up one or more vertical portals to vend  or offer fundamental forward projections from our models . i a loath to do  so without the capitalization and staffing we need . also , i am loath to do  so without the market reach that a partner like enron could render instantly  available .  i also would be eager during my next trip to houston to continue the  discussion with you regarding how marketpoint might benefit enron directly .  i plan to be there the last week in june .  thanks again for all your help and support .  dale",0
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enouqh for a man , but made for a woman ; - )  ordering viagra online is a very convinient , fast and secure way !  millions of people do it daily to save their privacy and money  order here . . . ",1
"Subject: updated electricity homepage ( great links - university of queensl  and - australia )  hi vince ,  have a look at my homepage which i have been updating ( see energy markets ) :  regards glen dixon  part - time phd student - department of mathematics ( university of  queensland )  p . s i am hopefully attending the australian risk conference where you are a  speaker in july 2000 ( sydney ) . hope to hear you speak .  glen w . dixon  project officer - procurement profiling  queensland purchasing  department of public works  "" important  this electronic message and any attachments are supplied in  good faith and are believed to be free of year 2000 or other date related  problems ( i . e . year 2000 compliance ) . the department of public works  forwards this message and attachments to you on the basis that you use them  at your own risk . the department accepts no responsibility for damage or  loss ( arising from negligence or otherwise ) which may occur through the use  or transmission of this message and attachments and recommends that you  conduct your own independent tests to determine year 2000 compliance before  use .  the contents of this electronic message and any attachments  are intended only for the addressee and may contain privileged or  confidential information . they may only be used for the purposes for which  they were supplied . if you are not the addressee , you are notified that any  transmission , distribution , downloading , printing or photocopying of the  contents of this message or attachments is strictly prohibited . the  privilege or confidentiality attached to this message and attachments is not  waived , lost or destroyed by reason of a mistaken delivery to you . if you  receive this message in error please notify the sender by return e - mail or  telephone .  thank you . """,0
"Subject: re : information  vince ,  i will look into this right away . i am sorry for the slow response . in the  future please send me e - mails at shalesh _ ganjoo @ enron . net because i check  that address more frequently than this one . thank you .  shalesh ganjoo  vince j kaminski  11 / 21 / 2000 09 : 15 am  to : shalesh ganjoo / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : information  shalesh ,  please , look into it . can we give them this information ?  i see a remote possibility of a gain for enron : it ' s in our interest to  support  the growth of this market and part of the process is development of the  infrastructure for this market and maintaining public interest .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 21 / 2000  09 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" yann d ' halluin "" on 11 / 16 / 2000 01 : 18 : 39 pm  to : vince . j . kaminski @ enron . com  cc :  subject : information  dear sir :  the scientific computation group at the university of  waterloo , ontario , canada , has recently started to be very  interested in the recent developments of the bandwidth  market . we find that the specifics of the bandwidth market  offer challenges from the modelling point  of view .  however , we have encountered difficulties when looking for  data , and we were wondering if you could help us . specifically  we would like to know for a given city pair for the different  existing type of lines ( e . g . oc 3 , ocl 2 , oc 48 . . . . )  1 . what has been the spot lease prices ( e . g . $ / line - type / mile ) for  the past 12 months ?  2 . what is the price of the dark fiber for a given type of line ?  3 . what is the maintenance cost $ / month ?  ( for the same lines , e . g . oc 3 , ocl 2 , oc 48 , . . . )  4 . what is the upgrading cost for the different lines ?  ( e . g . how much does it cost to upgrade )  oc 3 - - > ocl 2  oc 3 - - > oc 48  ocl 2 - - > oc 48  5 . how long does it take to upgrade a line from a certain  capacity to another ( e . g . 1 month , 2 month , . . . ) ?  we realize that some of these questions may ask for confidential  data , in that case we would really appreciate if an order of magnitude  was provided . i look forward to hearing from you .  sincerely ,  yann d ' halluin  p . s : here is a link to our web page :  http : / / www . scicom . uwaterloo . ca  - -  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . any unauthorized review , use , disclosure or distribution  is prohibited . if you are not the intended recipient , please contact  the sender by reply e - mail and destroy all copies of the original  message . ",0
"Subject: re : london , new york , houston , financial mathematics june / july 2001  vince :  are you just speaking at the one in houston ?  vince j kaminski  05 / 01 / 2001 04 : 45 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : london , new york , houston , financial mathematics june / july 2001  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 01 / 2001 04 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" joanna vidal "" on 05 / 01 / 2001 03 : 43 : 11 pm  to : , "" geman helyette "" , , , , , ,  cc :  subject : london , new york , houston , financial mathematics june / july 2001  hello speakers !  my name is joanna vidal and i am the coordinator for the financial mathematics training course being in held on the following dates :  london on june 28 & 29  new york on july 9 & 10  houston on july 16 & 17  i am in the process of preparing the speaker packs which will include an updated contact information sheet with all your details . you will receive this pack shortly after you confirm your addresses . i will list them below and i ask that you please look it over and make any necessary corrections .  my contact details , for your information are :  joanna vidal  events coordinator  risk waters group  t : ( 212 ) 925 1864 ext . 197  f : ( 212 ) 925 7585  jvidal @ riskwaters . com  www . riskwaters . com  thank you and i look forward to working with you .  duane seppi  carnegie mellon university  graduate school of industrial administrations  pittsburgh , pa 15213 - 3890  t : 001 412 - 268 - 2298  f : 001 412 - 269 - 8896  helyette geman  universite de paris dauphine  finance department au de ka grand ecole  corgy pontois , paris  france 95021  t : 00 33 60 - 807 - 4200  vincent kaminski  enron credit  1400 smith street  room ebl 962  houston , tx 77002 - 7361  t : 001 713 - 853 - 3848  f : 001 713 - 646 - 2503  peter nance  teknecon , inc .  1515 s . capital of texas highway  suite 101  austin , tx 78746  t : 001 512 - 732 - 7084  f : 001 512 - 732 - 7099  chris harris  innogy holdings place  windmill hill business park  whitehill way  swindon , wiltshire  uk , 5 n 5 6 pb  t : 44 793 387 - 7777  f : 44 793 389 - 7811  spyros maragos  dynergy , inc .  1000 louisiana street  suite 5800  houston , tx 77002  t : 011 713 - 507 - 6589  f : 001 713 - 767 - 5958  ehud ronn  university of texas at austin  department of finance  mccombs school of business  austin , tx 78712 - 1179  t : 001 512 - 471 - 5853  f : 001 512 - 471 - 5073",0
"Subject: thanks  paige ,  thanks a lot for your presentation . it was an eye - opener in many cases .  i shall schedule a meeting with you next week to discuss how we can help you  in this project . i have some ideas i would like to run by you .  vince  p . s . shirley , please see if monday is ok for 30 mins ?",0
"Subject: re : a / a program question  gwyn :  just because the a / a program does not have a contract does not mean  that enron does not . do you have a telephone number for melly ' s  and i will call them directly and ask her if she has a contract .  thanks !  shirley  gwyn koepke @ enron  10 / 23 / 2000 04 : 22 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : re : a / a program question  vince ,  the a / a program does not have a contract in place with melly language  services . it appears that by the note below from my contact in the a / a - hr  department , the reimbursement policy appears to be driven by department , not  enron at large .  as i mentioned earlier , if i continue with my current tutor , but outside of  the melly language services , the cost to the department will decrease for me  to take french classes .  pls advise if research will be able to continue to fund my lessons .  many thanks ,  gwyn koepke  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 10 / 23 / 2000 04 : 19  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ivonne brown 10 / 23 / 2000 04 : 17 pm  to : gwyn koepke / na / enron @ enron  cc :  subject : re : a / a program question  gwyn ,  in the past the associate & analyst program use to pick - up the cost for the  classes , but they stopped doing so effective 1 / 99 . ( although , some business  units decided to continue paying for it - you may want to double check with  your business unit to whether or not they have a contract . the a / a dept does  not . ) please let me know if you have additional questions .  thank you for your patience .  sincerely ,  ivonne brown  gwyn koepke  10 / 23 / 2000 01 : 15 pm  to : ivonne brown / na / enron @ enron  cc :  subject : a / a program question  ivonne , have you been able to find an answer to the attached ? thanks !  gwyn  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 10 / 23 / 2000 01 : 14  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  gwyn koepke  10 / 19 / 2000 08 : 25 pm  to : ivonne brown / na / enron @ enron  cc :  subject : a / a program question  ivonne ,  i am currently enrolled in a french language class thru enron and melly ' s  language services , and my group is paying the cost directly .  i am considering quitting the melly ' s language program in favor of an outside  private tutor , for a number of reasons . it will be cheaper too .  i would like to know :  1 . does enron have a contract in place with melly ' s language service , to be  the exclusive provider of language services to enron ?  2 . will enron pay the costs of my language classes if they are held outside  of the melly contract ( if any ) ?  i just want to make sure that if i decide to "" drop out "" of the melly classes  and sign up for other private tutoring courses , which will be less expensive  than the melly svc , that enron will not have a problem picking up the tab .  vince kaminski , the md , wants to know this , to ensure there is no legal  restriction on who must provide these language services in order to secure  enron reimbursement .  thanks for your help .  gwyn koepke",0
"Subject: auctions with an incumbent ' s right of first refusal  shelley ,  my colleague , clayton vernon , who has a background in economics , wrote a  short summary of arguments  against the rofr .  we are working on the second approach to the problem : we try to come up with  a numerical estimate of the  value of this option . the fact that an incumbent shipper has this option has  distributional consequences :  he has something of value he never paid for . having a numerical estimate of  the value of this option  could help to argue against it . the value of such an option is case specific ;  so we shall rather  produce a template you can use for valuation case by case .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 20 / 2000  08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  01 / 20 / 2000 08 : 29 am  to : vince j kaminski / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , zlu / hou / ect @ ect  subject : auctions with an incumbent ' s right of first refusal  vince -  here is an essay on the issue you are discussing :  the adverse economic impact of "" rights of first refusal ""  an option to "" first refuse "" to match a competitor ' s offer is a restraint of  free trade and an impediment to efficiency in the marketplace . this economic  conclusion is unambiguous .  if an "" incumbent "" has the right to match an offer made by a competitor , for  an item or service of value , then few competitors will invest the time and  expense necessary to prepare and submit offers , those offers will be lower  than they would have been otherwise , and the contract will often be awarded  to an inefficient incumbent instead of a more efficient challenger .  in a traditional auction , where all bids are sealed and the item up for  auction is awarded to the highest bidder , we can safely predict the item will  be awarded to the bidder who values it the most , at a price reflecting the  full value of the item up for auction . this is the efficient result in a  market economy , because the financing of the high bid reflects resources  freely allocated to the high bidder . if the auction has open bids , we can  again safely predict the item to be awarded to the correct bidder , albeit at  a slightly lower price to the donor of the item since the bidder with the  highest valuation can simply increment by an infinitesimal amount the  second - highest valuation .  now , in a modified auction , where an incumbent bidder has the right to match  the highest bid and retain the item for himself , each competing bidder must  justify his own due diligence and bid preparation expenses against the  following , and likely , scenario : the incumbent does not spend himself for due  diligence , but instead uses these savings to help finance his matching the  top bid from a competitor .  simply put , the incumbent with a "" right of first refusal "" can be safely  predicted to simply match their competitor ' s bid by "" rule of thumb . "" but the  incumbent ' s valuation of the item up for auction can be less than the  valuation of the competitor , by the amount of the due diligence and  administrative expenses . and , the incumbent firm expropriates the expertise  of his competitors , not only in their valuations themselves , a nontrivial  financial exercise , but in any operational details required to be submitted  along with the bid .  furthermore , in an esoteric concept known as the "" winner ' s curse , "" a bidder  realizes that if his bid actually prevails , if the incumbent fails to match  it , he almost certainly overbid .  given this , most competitors will not even bother to bid in an auction when  an incumbent has the right of first refusal , and those that submit a bid do  not rationally invest the time , expense and expertise necessary ; they may  just "" fire off "" a "" low - ball "" bid . after all , in almost every conceivable  "" state of the world "" arising from the auction the competitors expect to lose  money . so , the incumbent almost always retains the contract at a  below - market price , despite the incumbent not necessarily placing the highest  value on the contract because the incumbent cannot put the contract to its  most efficient use .",0
"Subject: re : summer intern : paulo oliveira  vince , both matt and april think that this type of research would be  value - additive to ebs . i will be out all next week in a meeting with john  griebling and other on a deal that is being worked out . i understand that  you are following up with hr on all of our summer intern offers . please make  sure palo is given an offer and that he will work with april and matt ( he did  talk to matt ) on the topics that april and i suggested .  regards ,  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 20 / 00 12 : 41  am - - - - -  matt harris  02 / 17 / 00 08 : 08 pm  to : ravi thuraisingham / enron communications @ enron communications  cc : april hodgson / enron communications @ enron communications  subject : re : summer intern : paulo oliveira  looks interesting .  i would guess that there is a ton of research available ( from @ home , aol ,  roadrunner , real , microsoft , etc . ) on broadband ' s impact on the strategic  value of web properties . compiling this would be very helpful .  mh  ravi thuraisingham  02 / 17 / 00 12 : 15 pm  to : april hodgson / enron communications @ enron communications , matt  harris / enron communications @ enron communications  cc :  subject : summer intern : paulo oliveira  hi april & matt , here is additional information on the summer intern that  i ' ve mentioned .  matt , i know you know nothing about this ! my discussion with april on the  possible research topic let me ( & april ) to believe that you would provide  great input on what the student can work on while he is here .  regards ,  ravi .  ebs research  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 17 / 00 02 : 09  pm - - - - -  stinson gibner @ ect  02 / 17 / 00 11 : 23 am  to : vince j kaminski / hou / ect @ ect  cc : ravi thuraisingham / enron communications @ enron communications , thomas d  gros / hou / ect @ ect  subject : summer intern : paulo oliveira  vince : here is the information that i have on paulo . he would be slated  to work for the summer with april hodgeson and matt harris on how streaming  media products may add value to advertising or some related area .  actually , he would also be a good fit for helping to think ways to analyze  our enron on - line data . i have asked if he can send a resume . in the  mean time , most of his relevant information is attached below .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 17 / 2000  11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  paulo rocha e oliveira on 02 / 10 / 2000 12 : 04 : 56 pm  to : "" stinson gibner ""  cc :  subject : re : trip to houston  stinson ,  thank you for your e - mail . my phone number is ( 617 ) 492 - 9551 .  i graduated from princeton university in 1996 ( mathematics ) , and came  straight to mit for a  ph . d . in operations management at the sloan schoolof management . in my first  three years i took all the required coursework in mathematics ,  optimization , stochastic processes , etc . , as well as a number of courses in  psychology ( at mit and harvard ) . i am working with prof . gabriel bitran ,  and i am interested in the mathematical modeling of service operations . in  particular , i am interested in the interaction between customers and  companies ( hence the interest in psychology ) . the ( tentative ) title of my  phd thesis is "" pricing substitute products on the internet "" , and i am  sending you the summary which i sent to tom gros a few weeks ago that will  give you an idea of what this research is about .  thanks again , and i ' m looking forward to meeting you and your research  group next week .  paulo  pricing substitute products on the internet  objective :  to develop new tools to decide pricing policies for goods and services sold  on  the internet .  motivation :  this research is motivated by the fact that traditional choice and  optimization  models are not appropriate for internet - related businesses . the technological  innovations associated with the internet brought about an overload of  information  which inevitably affects the ways in which consumers make choices .  furthermore ,  companies have a great deal of influence on how much information consumers can  have access to .  the problem of pricing substitute products is an important strategic issue  faced  by internet companies . consumers usually search for generic products ( e . g .  vcrs  or computers ) without knowing exactly what they will buy . companies can show  different products and different prices to each consumer . this type of  flexibility  was not available until the internet came about .  the problem of pricing substitute products is not unique to the internet . the  methodology developed by this research should be transferable to a number of  other settings , such as pricing services . services are unique , and there are  many cases where customers will only buy one of many services offered by a  given company . our model will help companies decide which services to offer  to which customers and how much to charge for these services .  research strategy :  our research strategy is to divide the pricing problem into two components  which can be combined to generate optimal pricing strategies . these  components are choice models and optimization models .  choice models :  choice models describe how customers make choices . the management literature  draws on two main sources for these models : psychology and economics . the  common approach in psychology models is to use what are called heuristic  elimination methods . these methods consist of the elimination of options  based on the sequential elimination of features until only one choice  remains .  these methods tend to be very context - specific and do not lend themselves very  easily to mathematical analysis . economists focus on utility - maximing models  that are significantly more mathematically tractable than psychological  models .  the most common economic model of choice is the logit model . the problem with  these types of models is that they are not very accurate reflections of how  consumer make choices on the internet . the first step in our research will  be  to develop choice models that capture the interactions going on between  customers  and companies on the internet .  optimization :  traditionally , the optimization problem consists of maximizing revenue over a  certain planning horizon . on the internet , the problem of maximizing revenue  still exists , but there is also a need to learn about customers . short term  profit is based on sales , but long term profit is based on how well you know  your customers and are able to retain them . the optimization problem must  therefore include a short term component ( sales ) and a long term component  ( learning ) .",0
"Subject: change - video to teleconferences - enron  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 16 / 2001  10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 16 / 2001 08 : 35 : 22 am  to : clay degiacinto , deepa mallik  , dennis feerick  , heather thorne  , jack rejtman  , jason cummins  , kim whitsel  , nicholas levitt  , omar bassel  , ram vittal , steve  lessar , thomas  , tulika bhalla ,  vincent chen  cc : fap , "" ' vkamins @ enron . com ' ""  , "" ' patterm @ wharton . upenn . edu ' ""  subject : change - video to teleconferences - enron  3 / 1 shdh 215  3 / 22 shdh 215  3 / 29 shdh 215  please note that the remaining videoconferences scheduled with enron have  been changed to teleconferences due to the difficulties we have experienced .  the host has agreed and we will , therefore , continue with teleconferences in  the same locations / dates as noted above .  any questions , please contact the fap office .  thanks ,  donna",0
"Subject: re : vol rollup  john ,  we can approach this problem this way . basically you are asking how  the total variance ( 66 % ) 2 * 143 are distributed among 113 days and the last ? 30 days . assuming volatility for the first period is simgal and that in the ? last 30 ? days is sigma 2 , then ? ? ( 66 % ) 2 * 143 = sigmal 2 * 113 + sigma 22 * 30  futhermore , we can use nov - 00 implied volatility as a proxy to sigmal , then  we can  calculate sigma 2 which is the volatility for dec - 00 contract in the last 30  days .  sigam 2 = sqrt ( ( 66 % ) 2 * 143 - sigmal 2 * 113 ) / 30 .  make sense ?  zimin  john disturnal  07 / 09 / 2000 04 : 10 pm  to : zimin lu / hou / ect @ ect  cc :  subject : vol rollup  zimin , i am trying to understand what the near winter ng implied vols will  look like as they approach expiration . for example , is it possible to infer  what the implied volatility of the deco 0 ng contract will look like with 30  days to expiry given we know current vol ( 66 % ) and term to maturity ( 143  days ) ?",0
"Subject: re : alberto jimenez ( analyst program )  alberto ,  we would definitely be interested in talking to you when you get to  houston . i will have our assistant , shirley crenshaw , set up some time for  you to meet with people in our group , which would include myself , zimin lu ,  and vince kaminski .  best regards ,  - - stinson  "" alberto jimenez crespo "" on 01 / 24 / 2000  11 : 43 : 53 am  please respond to a _ jimenezcrespo @ mailcity . com  to : stinson gibner / hou / ect @ ect  cc :  subject : alberto jimenez ( analyst program )  dear mr . gibner :  it was very interesting talking to you during enron ' s recruiting weekend the  first week of last december .  i am starting as an analyst next february and i have alot of interest in real  options . i have done much of my research in the application of real options  in the valuation of oil and mining properties using black - scholes , merton ,  binomial lattices , etc . i have also done forecast of commodity prices such as  copper and oil using both , a geometric brownian motion and a mean reverting  process .  i remember in our conversation you told me that your department is very  involved with real options so i would like to know if there is an opportunity  to talk either on the phone or once i am in houston the first week for the  orientation . because i am very interested in working in your department . i  won ' t be in houston until february 6 th , but you can reach me at 310 390 7817  or ajimenez @ mines . edu  looking forward to hearing from you .  sincerely ,  alberto jimenez  lycoshop . thousands of products ! one location !  http : / / shop . lycos . com /",0
"Subject: cal berkeley  vince and john ,  i wanted to send you a quick note and once again say thank you for attending  the cal berkeley presentation last week . i am sorry for the low attendance  on campus , however i did want to send some refreshing news . i just received  the resumes of students who would like to interview with enron . there were  43 resumes submitted for the technologist position and 46 resumes submitted  for the analyst position .  please let me know if you have any questions .  thanks ,  ashley",0
"Subject: re : update / event time change  this will be fine - just let me know when you are going to be gone .  shirley  anita dupont @ enron  11 / 29 / 2000 05 : 01 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : update / event time change  shirley , this is the committee that i discussed with you this morning . the  below email outlines the time required . thanks for your consideration .  anita  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 11 / 29 / 2000 04 : 55  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  11 / 29 / 2000 04 : 46 pm  charla reese @ enron _ development  charla reese @ enron _ development  charla reese @ enron _ development  11 / 29 / 2000 04 : 46 pm  11 / 29 / 2000 04 : 46 pm  to : daryl kitchen @ enron communications , missy stevens @ enron , misha  siegel @ ect , zulie flores / corp / enron @ enron , maggie  valles / enron _ development @ enron _ development , rose  rivera / enron _ development @ enron _ development , donnis traylor / hou / ees @ ees ,  raquel guerrero @ enron communications , elsie lew @ ect , mary  ellenberger / corp / enron @ enron , rebecca longoria @ enron , joy werner @ enron , david  tagliarino @ ect , janie bonnard , sylvia thomas @ enron , lillian villarreal @ enron ,  valerie villareal / hou / ees @ ees , stephanie baker / hou / ees @ ees , dianne  langeland / enron _ development , laura schwartz @ enron , deb gebhardt @ enron ,  heather alon @ ect , michael cuccia / corp / enron @ enron , bert frazier @ ect , susan  rouse @ ees , sandy lewelling @ enron communications , sonia garcia / hou / ees @ ees ,  dolores escamilla @ ect , anita dupont / na / enron @ enron  cc : elyse kalmans @ enron , greg grissom @ enron  subject : update / event time change  thanks to everyone for attending the meeting today !  event time change ! ! !  i just spoke with the office of the chairman and have learned that ken and  jeff are actually available during the morning of december 19 th from 8 : 00 am  until 11 : 00 am . as a result , our plans have changed just a little and i have  requested whether or not they are willing to pose for polaroid pictures with  employees - i ' ll let you know what i find out ! we will still have the jazz  duet and informational poster displays in the lobby throughout the day and  instead of dessert items , we ' ll order breakfast stuff .  assignments / budget ! ! ! !  please note assignments below ; for each team , collaborate between now and our  next meeting to determine what purchases need to be made - budgets will be  discussed at that meeting . again , it will be on wednesday , december 6 th from  9 : 30 am until 10 : 30 am with the location tbd .  kwanzaa - daryl kitchen * / liz taylor  chinese new year - elsie lew * / anita dupont  las posadas - zulie flores * / maggie valles / lillian villeral  christmas - donnis traylor * / missy stevens / michael cuccia  chanukah - laura schwartz * / heather alon  ramadan - sylvia thomas * / janie bonnard / dianne langeland  st . lucia - joy werner * / stephanie baker  devali - sonia garcia * / sophie patel / rebecca longoria  greeters / traffic control / corsages - sandy lewelling  executive floor - deb gebhardt  logistics - charla reese ( communication , entertainment , food , picture holders )  photographer - laura schwartz  houston children ' s choir - misha siegel  * indicates holiday team leader  responsibilities  attend planning committee meetings and work with other volunteers assigned to  your holiday .  research meaning of holiday and determine appropriate decorations , symbols , &  food items - purchase after budget approval .  create information sheet for employee hand - out .  decorate between 7 : 00 am and 8 : 00 am on 12 / 19 .  be creative ! ( play appropriate recorded music , dress up in related clothing ,  etc . )  ensure office is manned during open house ( 8 : 00 am - 11 : 00 am ) - answer any  questions , pass out materials , etc .  recruit additional volunteers !  additional volunteers  delores escamilla  val villeral  raquel guerrero  bert frazier  david tagliarino  rose riveria  thank you !  charla  x 35202",0
