text,spam
"Subject: re : enron cover letter & resume for dave gershenson  vince , thanks for your very prompt email response . i passed your message  along to dave .  thanks also for a great dinner and day of meetings last week . i really  enjoyed the chance to learn more about enron , and was very impressed with  everyone i met .  look forward to working with you these next few months ! !  cheers ,  vincent  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , january 17 , 2001 2 : 39 pm  to : chenvinc @ wharton . upenn . edu  cc : vince . j . kaminski @ enron . com  subject : re : enron cover letter & resume for dave gershenson  vincent ,  i have forwarded the resume to our analysts / associate pool with  a recommendation to accept david as a summer intern .  i expressed interest in taking him into my group . he may , of course ,  work for a different unit of enron . it ' s up to him and i shall not be  offended  if he would like to go into trading or deal origination .  vince",0
"Subject: abstract  shmuel ,  this is the abstract for my presentation on the 23 rd of october .  i am in london and paris this week . i can be reached at my  private e - mail address vkaminski @ aol . com .  please , feel free to suggest modifications to the abstract .  vince  > the last three years were characterized by exceptionally high volatility of  > the power prices in the us markets . the market developments have created a  > number of unique challenges for energy industry economists . one immediate  > question we have to answer is how to measure volatility of energy prices .  > although we can all agree that the prices in the power markets are  > characterized by high variability , the traditional measures used in  financial  > economics ( annualized standard deviation of log price returns ) may not fit  > well electricity prices . the second challenge is to explain the sources of  > high price volatility and to answer the question to what extent it can be  > attributed to problems that can be addressed in the long run . such problems  > include flaws in market design that allow some market participants to abuse  > market power , limited availability and / or unequal access to transmission ,  > temporary shortages of generation capacity . some factors underlying high  > volatility of electricity prices may be of permanent nature and may be a  > necessary price to pay for increased market efficiency and expanded customer  > choice .",0
"Subject: credit model status update  bill ,  i am forwarding a memo from vincent tang about the new credit model .  english may be imperfect but the message is clear .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 10 / 2000  02 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vincent tang  02 / 08 / 2000 02 : 43 pm  to : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect  cc :  subject : credit model status update",0
"Subject: buy viagra online ! it ' s your best way to buy your medication .  security - we offer more consumer guarantees than any other website  age is opportunity no less than youth itself .  i do begin to have bloody thoughts .  forgive your enemies , but never forget their names .",1
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe lliustrator cs  $ 80 adobe indesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  rosia ",1
"Subject: fluid analysis  our customer speak volumes about our spur m product  "" i just wanted to write and thank you for spur - m .  i suffered from poor sperm count and motility . i found  your site and ordered spur - m fertility blend for men .  i have wondered for years what caused low semen and sperm  count , and how i could improve my fertility and help my wife  conceive . spur - m seems to have done just that ! thank you  for your support . ""  andrew h . , london , uk  "" spur - m really does help improve fertility and effectiveness  of sperm and semen motility . i used it for the past few months ,  and not only does it work - i also feel better to . i have  more energy . this is an excellent counter to low sperm count  and motility . i ' ll be buying more ! ! ! ""  franz k . , bonn , germany  http : / / findgoodstuffhere . com / spur /  for removing , pls go here  http : / / findgoodstuffhere . com / rm . php",1
"Subject: re : obrona - mba  pani agato ,  dwa punkty :  1 . pytania  2 . dodatkowe komplikacje .  i . pytania  controlling wprzedsiebiorstwie  1 . prosze przedyskutowac podzial funkcji i  rachunkowoscia .  czym rozni sie controlling odwewnetrznego i zewnetrznego auditing .  2 . prosze omowic zalety ? oraz wady  & rachunku kosztow dzialan  8 ( abc ) .  analiza wskaznikowa  1 . prosze przedyskutowac ograniczenia analizy wskaznikowej .  2 . prosze omowic istote analizy piramidalnej . jakie informacje o stanie  finansowym przedsiebiorstwa mozna uzyskac stosujac te metode ?  pezentacja instrumentow analizy finansowej  1 . prosze omowic metody przewidywania potencjalnego ? bankructwa firmy przy  zastosowaniu analizy wskaznikiwej .  2 . prosze przedyskutowac klasyfikacje wskaznikow ekonomicznych  wykorzystywanych do .  ii . komplikacje .  we wtorek , 3 kwietnia rano , wylatuje do filadelfii . powinienem dotrzec do  hotelu okolo godziny 12 czasu lokalnego , czyli godziny 6 : 00 wieczorem czasu  polskiego . roznica czasu w stosunku do houstonu jest 7 godzin , ? w stosunku  do  wybrzeza wschodniego jest 6 godzin .  jutro przesle szczegolowy plan podrozy , ktory bedzie zawierac adres i numer  hotelu . prosze przeslac mi numer , na ktory moge zadzwonic , by podac numer  pokoju , lub zadzwonic z samolotu w przypadku opoznienia lotu .  w . kaminski",0
"Subject: does your business depend on the online success of your website ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it will be invisible virtualiy , which means efforts spent in vain .  lf you want  people to know about your website and boost your revenues , the oniy way to do  that is to  make your site visibie in places  where peopie search for information , i . e .  submit your  website in multiple search engines .  submit your website online  and watch visitors stream to your e - business .  best regards ,  jacindamaddox _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : cost sharing of subscription to poten ' s fuel oil report  we have an interest in sharing some of the cost of choice 2 and have zero  interest in choice 3 . pls advise in advance what you think this will amount  to .  thanks ,  d  guy dayvault @ enron  02 / 03 / 2000 03 : 15 pm  to : doug leach / hou / ect @ ect , david j botchlett / hou / ect @ ect , ron  irvine / lon / ect @ ect , niamh clarke / lon / ect @ ect , dale snyder / hou / ect @ ect  cc : margaret carson / corp / enron @ enron , vince j kaminski / hou / ect @ ect , david a  subject : cost sharing of subscription to poten ' s fuel oil report  all :  ideally we will split this cost evenly among as many p & l ' s as need the  report , minimizing everyone ' s cost by sharing a single subscription .  please tell me whether you can justify sharing the cost and if so , the rc  code & co # for me to allocate your cost share . please indicate your choice  of the three cost choices .  attached note below clarifies poten ' s proposal on the $ 10 , 000 / yr subscription .  essentially we have three choices :  1 . for $ 2700 / yr , the standard edition ( 11 issues , excluding the monthly  "" special feature "" article )  2 . for $ 3800 / yr the premium edition , ( standard edition plus the monthly  "" special feature "" article , as in three attached examples )  3 . for $ 10 , 000 / yr the premium edition plus quarterly forward price view for  36 months .  poten explains that 85 % of their subscribers take the premium service . no  one has ever asked for the $ 10 , 000 / yr long - term price forecast . i have an  interest in a longer term price forecast and hope that it may be useful to  others in the corporation .  the example copies attached include the following special feature articles :  99 feb - analysis of resid trades in the eastern mediterranean  99 sep - patterns of fuel oil trade in the western hemisphere  99 dec - analysis of the resid market in chile  one either takes all or none of them for the incremental $ 1100 / yr . some may  be useless , others perhaps quite valuable . your call .  regards  guy  "" axelrod , larry "" on 02 / 03 / 2000 02 : 43 : 59 pm  to : guy dayvault / corp / enron @ enron  cc : fuel share group  subject : enron / fuel oil service  dear guy ,  it was a pleasure speaking to you today .  as discussed , poten is pleased to offer enron the following two - part  fuel - oil related service :  ( 1 ) a one - year subscription to poten ' s fuel oil in world markets ( premium  edition ) , and  ( 2 ) a forecast of delivered crude prices and fuel oil prices in northwest  europe ( brent and 1 % s fob fuel oil ) , the mediterranean ( bonny light and 1 % s  fob fuel oil ) , and singapore ( dubai and hsfo - 380 cst ) . the forecasts would  be provided four times a year and provide average quarterly price  projections over the forward 36 - month period . the forecast prices would be  accompanied by brief textual commentary . the forecasts would be issued over  the course of the one - year fuel oil in world markets subscription period .  the fee for the two - part service is us $ 10 , 000 , payable in two equal  installments  i look forward to hearing from you .  best regards ,  larry  l . axelrod  phone 212 - 230 - 2038  fax 212 - 355 - 0295  doug leach @ ect  02 / 03 / 2000 01 : 52 pm  to : guy dayvault / corp / enron @ enron  cc :  subject : re : poten ' s fuel oil report  - - - - - - - - - - - - - - - - - - - - - - forwarded by doug leach / hou / ect on 02 / 03 / 2000 01 : 52 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  dale  snyder  02 / 03 / 2000 01 : 44 pm  to : doug leach / hou / ect @ ect  cc : david j botchlett / hou / ect @ ect , ron irvine / lon / ect @ ect , niamh  clarke / lon / ect @ ect  subject : re : poten ' s fuel oil report  we have an interest in sharing in the expenses of this information the only  question being which information and at what cost . can see what the monthly  newsletter describes which is relatively cheap but what considerable  information does one get for the usd 10 k yr report ? how many ways will we  split the costs ? psl advise and thx  doug leach  02 / 03 / 2000 07 : 08 am  to : dale snyder / hou / ect @ ect  cc :  subject : poten ' s fuel oil report  i have no interest . do you ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by doug leach / hou / ect on 02 / 03 / 2000 07 : 08 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  guy dayvault @ enron  02 / 02 / 2000 03 : 35 pm  to : niamh clarke / lon / ect @ ect , doug leach / hou / ect @ ect , margaret  carson / corp / enron @ enron  cc :  subject : poten ' s fuel oil report  niamh & doug & margaret :  i want to chat about this and will call you , but the essence is :  can you justify sharing the cost of subscribing to poten ' s monthly fuel oil  report ?  attached below are 3 example copies that include their standard 12 month  price forecasts . the cost is $ 3800 / yr .  as an added service for a total of $ 10 , 000 / yr , poten will include a quarterly  update of their 36 month forward view on crude oil and fo prices with a brief  justification for their view . this would include the standard monthly price  forecast for the prompt 12 months and quarterly prices for the following 24  months for far east , med and nwe . ( i expect a more descriptive email from  poten , but i think this is the essence of their "" custom "" offer . )  the example copies attached include the following special features :  99 feb - analysis of resid trades in the eastern mediterranean  99 sep - patterns of fuel oil trade in the western hemisphere  99 dec - analysis of the resid market in chile  these type of features are produced monthly and run a spectrum of subjects  related to fuel oil .  i have a hard time justifying the cost of the newsletter and the price  forecast without the considered recommendation of colleagues such as yourself  regarding the utility of such a report . the best way to show your  recommendation is with money . if it is not worth any money to anyone else in  ene , then i have to question its validity and utility to me as well . doug ,  would this perhaps be useful to any other business units that have exposure  to fo prices ?  best regards  guy  - - - - - - - - - - - - - - - - - - - - - - forwarded by guy dayvault / corp / enron on 02 / 02 / 2000  03 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" axelrod , larry "" on 01 / 24 / 2000 03 : 38 : 53 pm  to : guy dayvault / corp / enron @ enron  cc : fuel share group  subject : poten ' s fuel oil report  guy ,  it was a pleasure speaking to you today .  three samples of fuel oil in world markets are attached .  let me know if you think the report could be useful to you .  regards ,  larry  phone 212 - 230 - 2038  > > >  - 99 dec . doc  - 99 sep . doc  - 99 feb . doc",0
"Subject: re : fw : parent - subsidary model  hi again ,  thanks for the financial data on enron ' s european counterparties .  it is my understanding that you started out with a list of 500 such  counterparties . however , your spreadsheet only contains information for 72  of these european counterparties .  will you please tell me the logic behind the elimination of the 400 + other  counterparties ?  thanks so much ,  iris  - - - - - original message - - - - -  from : parsons , ben  sent : tuesday , april 17 , 2001 2 : 56 am  to : mack , iris  cc : valnek , tomas ; dhar , amitava ; mumford , mike  subject : re : fw : parent - subsidary model  hi iris  the inputs and outputs generated by riskcalc can be seen in the attached file :  >  we only looked at the 5 - yr pd .  inputs are in columns a - u . these are the inputs generated by amadeus . you can  run these inputs through the riskcalc model over the web  ( http : / / www . moodysqra . com / privfirm ) using the login : dupred , password :  detective . this is our trial licence which lasts for about 2 more weeks ( mike  mumford will have more details about the current licence )  tomas valnek was getting the data from the amadeus database , so i ' ll leave it  to him to determine if houston access is possible . in the meantime you can  use the dataset attached for testing purposes .  ben  from : iris mack / enron @ enronxgate on 12 / 04 / 2001 17 : 58 cdt  to : ben parsons / lon / ect @ ect  cc : amitava dhar / corp / enron @ enron  subject : fw : parent - subsidary model  hi ben ,  how are you ? today we had a meeting with craig chaney and jeff kinneman to  discuss the private firm model .  they requested that i spend some time carefully analyzing the moody ' s  riskcalc model . i noticed that you also have been looking at riskcalc - as  indicated in your paper entitled "" pricing parent companies and their  subsidiaries : model description and data requirements ""  other than the example discussed in your paper , did generate any other test  statistics , scores , etc .  also , you stated that you used amadeus database . we are in the process of  trying to obtain data from various data vendors - but that may take a while .  in the mean time , may we have access to the amadeus database or some sample  dataset ?  thanks so much ,  iris  - - - - - original message - - - - -  from : valnek , tomas  sent : tuesday , april 10 , 2001 9 : 10 am  to : fiala , markus ; seyfried , bryan ; salmon , scott ; kirkpatrick , eric ;  mumford , mike ; fontaine , jean - sebastien ; brooks , simon ; price , nigel ;  diprose , robert ; rezaeian , reza ; gordon , mike ; lee , derek ; hershkovitz , ilan ;  golden , sally ; stephan , nicholas ; albanis , george ; shanbhogue , vasant ; mack ,  iris  cc : parsons , ben  subject : parent - subsidary model  attached is a description of the parent - subsidiary model that ben and i have  been working on over the last few weeks .  comments welcome !  tv  >",0
"Subject: credit is no factor  hows it been going , visioson @ hpp . za . net ?  we tried contacting you about your low intrest rate .  you have qualified for the lowest rate in years .  your current status : $ 345 , 000 for $ 227 a month .  your credit has already been reviewed / approved .  please view your details at our site below :  anyhgh . com  bye ,  anastasia labovitz  edwards : . . . more negative attacks - - aren ' t you sick of it ? .  i made my original programs available to the teachers around me . they were getting the same kind of success . i finally decided i had to make my noun program available to teachers and parents around the nation . we have been working on it for over 2 years . many of you have waited patiently . thank you for your patience . .",1
"Subject: potential new analyst  hi guys  a number of us interviewed a guy named matthew williams last week for an  analyst position . he has a phd in particle physics and experience with monte  carlo simulation ( albeit in fortran 77 ) from his academic work . he ' s also a  good communicator , having completed a postgrad course in acting , and has been  active in the theatre as performer and director .  if he accepts our job offer then ( after discussion with dale and bryan ) we ' ve  decided to give him his first rotation in research here in london . i hope he  accepts .  i ' ll keep you posted .  steve",0
"Subject: steve leppard  hi vince ,  hr is working on a mid - year salary review for london people that have a  noticeable gap between their compensation at enron and what we would have to  pay in the market for a replacement . they highlighted steve as someone with  a potential gap - particularly in light of what we ' re seeing in our quant  recruiting effort for credit trading and research .  i ' d like your opinion on the best way to make sure we keep steve happy and  keep him at enron . there are several things i see we can do :  1 ) give him a mid - year pay increase to move him closer to market . i ' m not  sure this is the best way to go , especially if we only offer him a token  salary increase .  2 ) offer him more responsibility : what are your thoughts on timing for  making steve the official head of the london research team ? with my move to  ebs , should we accelerate this ? i think this is good way to keep him happy  and motivated , and then follow up with a more meaningful salary review at  year - end ( as part of the regular process ) that takes into account his greater  responsibility .  3 ) we have some people that we ' re trying to get under long - term ( 3 - yr )  contract with a 12 - month notice clause . obviously anyone signing one of  these will want significant up - front compensation for being handcuffed .  we ' ve not had a lot of success with these here in london , and i would prefer  to keep steve happy so he wants to stay with enron rather than contractually  binding him to the job .  i ' d value your thoughts on this .  thanks ,  dale",0
"Subject: re : ashley baxter - review  neil ,  i shall do the review with pleasure .  vince  neil davies @ enron  11 / 07 / 2000 01 : 37 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : ashley baxter - review  vince  sorry i missed you off the list  neil  - - - - - - - - - - - - - - - - - - - - - - forwarded by neil davies / corp / enron on 11 / 07 / 2000  01 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  neil davies  11 / 07 / 2000 01 : 36 pm  to : lara marie berry / corp / enron @ enron , marty chrisman / corp / enron @ enron ,  shelly jones / hou / ect @ ect , simone lewis / na / enron @ enron , beth  perlman / hou / ect @ ect  cc :  subject : ashley baxter - review  you have all been selected from reviewers for ashley . our hr pre ranking will  take place on 14 november therefore i ' d be grateful if you could complete her  review by the close of business on 13 november  thanks for your help with this .  neil",0
"Subject: fw : london work  hi ,  how are you ? london seems to be the same as when i left in august - no sun , cold , serious looking people , expensive , etc . in addition , we have had may day riots , a post office bombing , train strike , etc . not to mention all the excitement in enron credit .  it would be nice to know who i am supposed to be reporting to . i am getting loads of conflicting messages - as illustrated in the forwarded email from vasant . according to you and slava , the strategy paper / duffie report seems to be a higher priority . however , vasant seems to indicate ( in his forwarded email ) that this is not the priority at the moment .  in addition , there seems to be lots of chaos in enron credit - not only in the houston office , but even more so in the london office . this brings to mind a russian proverb i learned from slava when he expressed his views on the current state of enron credit - "" a fish rots from the head . ""  finally , i would like to know exactly what you want me to write in this duffie report : do you want to hear what enron credit would like to hear - that all they need is for us to develop a private firm model for their exisiting "" infrastructure "" ? or do you want to hear what i really see , hear , read , etc . ? if the latter is true , then i may need to write two reports , because what i am learning does not look too good and would probably not make the enron credit personnel too happy .  well , i think i have said enough for now . look forward to your feedback .  thanks ,  iris  - - - - - original message - - - - -  from : shanbhogue , vasant  sent : friday , may 04 , 2001 3 : 39 pm  to : mack , iris  cc : dhar , amitava  subject : london work  hi iris ,  amitava must have told you that both he and i are getting swamped with work here . as a result , we expect you to take the lead in scoping the enron credit project and making sure the infrastructure is readied . you should also make sure to understand the econometric / data analysis software side of the project - - this is probably more important than preparing a document for duffie right now . you should definitely sit with ben / george and actually run the software with them to get a feel for how it is to be used . but we also need to be able to try out potential other ways of analyzing data . both amitava and i will help as best as we can , and answer any direct questions , but we will have limited time to review documents , etc . i expect amitava to get heavily involved once data starts coming , but we expect you to have already set up the infrastructure etc for the data .  hope the trip is going well . would you be extending the trip for some more time ?  vasant",0
"Subject: logo , stationer , website design and so much more !  lt is really hard to recollect a company : the  market is full of suggestions and the information isoverwhelming ; but a good  catchy logo , stylish stationery and outstanding webslte  wili make the task much easier .  we do not promise that havinq ordered a loqo your  company wiil automaticaiiy become a worid ieader : it isguite ciear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: important information about united healthcare - please read !  to : houston area employees participating in the domestic medical plan benefits  you may have recently received communication from united healthcare ( uhc )  concerning memorial hermann health systems ' ( mhhs ) decision to terminate  their contract with uhc in the houston / beaumont area . this communication  also included the names of physicians who will be dropped from the network  due to this action . it is our intent to help you understand the situation .  it is our understanding that memorial herman health systems asked for a 40 %  increase in fees - a substantial increase that would have been passed on to  you and enron ! when united healthcare attempted to negotiate with a counter  proposal , memorial hermann cancelled their contract .  while this contractual arrangement was between the hospital system and uhc ,  enron continues to support uhc in their ongoing contract negotiation  efforts . at this time , it is only uhc which has been affected , however , it  is our understanding that cigna has also been contacted by the hospital group  and may be in contract negotiations at this time as well .  many doctors have obtained admission privileges to other area hospitals  within the uhc network or have contracted directly with uhc including those  with admission privileges to the woodlands , sugarland and clear lake  hospitals , to name a few . in a further effort to limit disruption to our  affected employees and families who are enrolled in the uhc network or epo  options , enron has authorized uhc to process claims incurred between  september 28 and december 31 , 2000 as if the termination of the memorial  hermann health systems from the network had not occurred and in - network  benefits applied . office visits will have a $ 10 copayment and all other  charges will be covered at 90 % . hospital admissions will still need to be  pre - certified with uhc .  these steps have decreased the number of participants ' affected by primary  care physician disruption from 1 , 050 to 127 .  if you need medical attention : you or your doctor / hospital must call uhc ' s  customer service number so proper benefits can be verified . in some cases  the hospital or doctor may request payment at the time service is performed .  if this should happen , please obtain an itemized statement and submit it to  uhc with a claim form for prompt reimbursement . claim forms can be obtained  by calling 1 - 800 - 332 - 7979 or in houston at 713 - 853 - 7979 ( press 1 ) .  open enrollment materials will be coming soon . take this opportunity to  consider your elections for 2001 .  united healthcare and enron hr are committed to assisting enron employees  through this transition . we will communicate any further developments that  may impact you or your family .",0
"Subject: maureen raymond has completed derivatives i - applied energy  derivatives  thank you for supporting maureen raymond in attending derivatives i - applied  energy derivatives on august 8 - 9 , 2000 .  $ 800 has been charged to your company and rc . if you have any questions ,  please call the development center team at 713 - 853 - 0357 .",0
"Subject: re : enron / stanford program  nick ,  i shall be in stanford oct 14 - 15 , visiting my family .  i would be glad to meet you ( and possibly giuseppe - your call ) for lunch .  please , let mer know if you are free on one of these days . saturday would  work better for me .  vince  nick bambos on 09 / 21 / 2000 02 : 09 : 46 pm  to : stinson . gibner @ enron . com  cc : vince . j . kaminski @ enron . com  subject : re : enron / stanford program  stinson ,  great ! i ' m looking forward to a very productive collaboration .  i ' ll immediately start doing giuseppe ' s papers , for him to work  on the enron / stanford program .  many thanks to you and vince , and i hope to see you soon at stanford  or enron . if i remember correctly , vince is visiting stanford in  october .  best regards ,  nick  stinson . gibner @ enron . com wrote :  >  > nick ,  >  > i spoke with paul racicot , head of trading for ebs , north america this  > morning . he said that he is happy to send the $ 100 , 000 for your program  > from his budget . i have forwarded to him the draft letter to accompany  > the funds and will try to follow up to make sure that the money is sent  > promptly .  >  > - - stinson",0
"Subject: re : returning you call  celeste ,  we shall match the tuition cost . we are very anxious to have gappy here at  enron  supporting ebs .  vince  celeste roberts  03 / 08 / 2000 06 : 49 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : returning you call  would you be willing to pay for this ? since he is a ph . d . and specifically  for your group , this should be your call . let me know if your business unit  agree to pick up this additional cost .  celeste  - - - - - - - - - - - - - - - - - - - - - - forwarded by celeste roberts / hou / ect on 03 / 08 / 2000  06 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  giuseppe andrea paleologo @ stanford . edu on 03 / 06 / 2000  03 : 23 : 24 pm  please respond to gappy @ stanford . edu  sent by : gappy @ stanford . edu  to : celeste roberts  cc :  subject : re : returning you call  ms . roberts , thanks for the quick reply ! i received the offer on thursday ,  and i  am very excited about joining enron this summer . my research group is  establishing a long term collaboration with dr . kaminski and dr . gibner , and i  hope to help foster this relationship this summer .  i would just like to discuss one issue that is very specific to my status of  international student . as an international student , i am required to enroll  part  time at stanford university during the summer quarter in order to be  considered  eligible for a summer internship ( "" optional practical training "" ) . the cost of  the part - time tuition will be approx . $ 2300 for this academic year . the past  summer , my employer ( at it would be of  course  very much appreciated ( given the notoriously precarious financial condition of  ph . d . students ) . yet , to make things clear , please rest assured that my  acceptance of your offer is not conditioned on your reply regarding this  issue ,  and that i intend to be at enron this summer .  all the best ,  giuseppe  - -  : : giuseppe a paleologo : : http : / / www . stanford . edu / ~ gappy",0
"Subject: home page - new - risk solutions ( http : / / www . marshweb . com / home / ho  mepg . nsf / alldo  >  dear vincent ,  hope all is well across the atlantic . you may have seen this already but  thought i would pass it on just in case . also socgen just pulled off a  weather deal for a japanease company looking to protect against wind damage  on their flower crop .  weather is definatly picking up on this side too with more interest every  day .  hope all is well ,  damian goodburn  office - 44 20 7847 1829  mobile - 07971 825 309  - home page - new - risk solutions . htm",0
"Subject: a letter i sent  fiona ,  ?  i sent you a letter a while ago to obtain enron ' s approval of the text . ? are  you still ? my contact for this ? ? if not , please let me know who i should send  the ? promotional material for approval .  ?  thanks ,  julie brennan  ?  lacima group  - covering letter for book brochures - final . doc",0
"Subject: thanks from charles  dear vince :  it was great talking to you on friday . thank you very  much for the opportunity and your time .  after having talked with you and other people in the  group , i was very impressed by enron research group ' s  deep insights , high professionalism , and the friendly  attitude . i really wish that i could have the  opportunity to join the group and contribute to the  future success of the research group with my solid  background in finance and econometrics .  if you have any questions , please feel free to let me  know . i look forward to hearing from you soon , thank  you very much .  sincerely ,  charles  do you yahoo ! ?  yahoo ! messenger - talk while you surf ! it ' s free .  http : / / im . yahoo . com /",0
"Subject: model for insurance against cruel oil down side risk  fred ,  i have finished a model we talked about a few days ago .  the option we try to price is a digital on on an asian strip .  if the average price of the prompt month crude oil in a specified time window  falls below the strike price , the option pays a lump sum of money secified by  the "" digital payout "" in the model .  as a comparison , i also included european option on the asian strip .  let me know if you have any questions .  zimin  x 36388",0
"Subject: re : running credit model  steve ,  in order to be able to test the new credit model as well as to answer credit  group ' s  questions regarding the outputs from this model research needs to be able to  do the following :  1 . run credit model independently of the other runs . it is quite ok for now  to be able to run it just for small artificial portfolios .  2 . debug the code to see what actual values are used during the run time .  please , let me know if your team can help us .  tanya .",0
"Subject: customer profiling meeting - amendment  bob shults is scheduled to be in atlanta , ga on the 17 th of march and would  like to reschedule the "" customer profiling meeting "" , to tuesday , march 24 st  at t 1 : 30 p . m . , location to be announced . if you are unable to attend please  let me know .  lydia  3 - 9975",0
"Subject: re : tanya ' s vacation  everybody ,  fyi : i will be out tomorrow 3 / 10 / 00 and all next week ( 3 / 13 - 3 / 17 ) on vacation .  grant and vincent can handle urgent matters while i am away .  tanya .",0
"Subject: research group "" millenium "" party  hello all !  since we all seemed to survive the "" y 2 k "" bug , we are going to celebrate !  our "" holiday millenium "" party will be this saturday .  see attached for information , if you have questions , please call me at 3 - 5290 .  see you there !  shirley",0
