text,spam
"Subject: re : recruiting at carnegie - mellon  john ,  i haven ' t received the invitation yet to the sep 13 th meeting .  i shall contact you thursday regarding the cmu presentation .  vince  john b gordon @ enron  08 / 23 / 2000 05 : 01 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : recruiting at carnegie - mellon  vince :  i understand that you are the lead recruiter for cmu . as you know , i am the  only alum from that school in enron ' s associate program . i assume i will be  joining you for our corporate presentation on 9 / 13 at 7 : 30 am . please let me  know what i can do to help prepare for this event . enron and gsia are a  great fit , so i want this recruiting effort to go well .  are you also giving a talk / lecture to the computational finance students ? if  so , what time ? maybe we can schedule a lunch with duane seppi . i look  forward to hearing from you .  john gordon",0
"Subject: our meeting  vince :  i enjoyed meeting you last week to discuss my application to join your group .  please keep my inquiry confidential for now .  if selected , i think your group would greatly benefit from my diverse  skill - set including modeling skills utilizing excel , access , and  bloomberg as well as graphing , statistical , and other quantitative abilities ,  especially in the meteorology field .  i am particularly interested in being able to discover vital information  which may affect the markets ( e . g . pulp / paper , interest rates , weather ) as  well as arriving at a new variable which captures all market variables into  one which may be followed and forecasted for each of the groups .  furthermore , i am truly committed to adding value to your group , including  making significant contributions ,  and am sanguine about my ability to ensure that these achievements are  well - received .  i have met many people at enron thus far and am able to utilize these  strategic alliances by knowing who may be able  to assist your group in the quest for information on different projects . by  accessing information quickly , both internal and  external to the firm , the group would be able to extraordinarily benefit from  this diligence in addition , by seeking greater efficiencies in my work ,  i have been able to be instrumental in accumulating additional  responsibilities .  most importantly , i have the mathematical acumen and insight to ensure the  continued growth and prosperity of your group .  as a research - oriented individual , i am clearly interested in pursuing a  position in your group .  if selected , i would be able to bring my diverse experience , including  financial modeling and derivatives , from my tenure at  enron and cibc world markets .  i look forward to meeting with select members of your group .  thanks ,  david  3 - 3528",0
"Subject: gas prices  vince -  1 . we can detect "" hoarding "" of pipeline capacity as an elevated basis against  the actual inflow .  2 . we can detect "" market power "" by dissociating the seller from the buyer ,  distinguishing between the physical "" cost "" in gas to run the generators and  the transmission cost in dollars , i . e . the basis .  3 . ( as you noted ) we can detect "" storage "" as the difference between inflow  and consumption .  it appears to me there are two time series needed for a straightforward model  of gas prices : flow rates at interconnects ( from telemetry ) and spot - market  prices . there is an elevated basis reflecting pipeline companies monopolizing  capacity , as well as hoarding of capacity by contracts . the dynamics of gas  prices reflect consumption demand changes due to changes in expectations for  the weather , as well as their impact on two highly strategic behaviors :  hoarding of pipeline capacity and storage of gas . we can "" calibrate "" the  price elasticity of demands for consumption and storage , and the price  elasticities of demand for transmission , as well as the extent of hoarding ,  from the two sets of numbers mentioned : flows and prices . what the basis  trader needs to understand are the incentives , and disincentives , for storage  and capacity - hoarding , in terms of the calibrated price - elasticities , and  each of these are as - if exotic call options at the consumption hub . finally ,  flows are "" explained "" by the model , and can be imputed from prices if  necessary , resulting in a purely stochastic model of the basis in terms of  the weather .  i believe the problem is quite tractable , and i would like to proceed with a  model .  clayton",0
"Subject: re : support on statistical modeling  thanks for the quick response . i look forward to meeting martin .  regards ,  rh  randall hicks  director - marketing  enron broadband services  1400 smith street  houston , tx 77002  work - 713 . 853 . 9970  randall _ hicks @ enron . net",0
"Subject: re : new powermod 97 . xls  marty :  absolutely yes ! we are now using option functions in the exotic options  library ( in r : \ exotica which everybody in risk management has access to )  instead of the old visual basic code in the powermod file . this improved the  calculation speed for options quite a bit .  we are also embarking on a new project to develop the next generation  structuring and pricing models . i will discuss about this project in more  detail with you soon and get your input , but the main goals i see now are :  1 . superior performance ( speed ) to enable fast pricing especially for the  underwriting group ,  2 . proper documentation for easy maintenance and ability to quickly adapt to  meet future needs , and  3 . security / access control to the files .  the first stage in this process is to take inventory of what we have : i am  documenting the current structuring models . this step is important not only  for developing our next generation models but also for the aa audit of all  the ees pricing models .  krishna .  to : maureen craig / hou / ees @ ees , pinnamaneni krishnarao / hou / ect @ ect , dennis  benevides / hou / ees @ ees  cc :  subject : new powermod 97 . xls  any performance improvement to be expected ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by marty sunde / hou / ees on 07 / 26 / 2000 10 : 14  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao @ ect  07 / 24 / 2000 01 : 37 pm  to : dennis benevides / hou / ees @ ees , james w lewis / hou / ees @ ees , neil  hong / hou / ees @ ees  cc : marty sunde / hou / ees @ ees , alexios kollaros / hou / ees @ ees  subject : new powermod 97 . xls  we have made enhancements to powermod 97 . xls model to enable proper processing  from the batch model . these changes should not affect current functionality  of this file . we will be putting the new version into production later today .  please contact me or alex kollaros ( x 39806 ) with your comments or problems .  thanks ,  krishna  x 35485 .",0
"Subject: charlie weldon  charlene ,  thank you for accomodating our request to start charlie weldon in his  rotation in the research group earlier than the incoming associate official  start date of august 7 th .  as we discussed , the business purpose for this request is related to the  project we have earmarked for him , which is linked to the hurricane season ,  which starts in june .  and you have my e - handshake that we will release him to participate in the  regularly organized orientation activities scheduled for august .  we expect he will report on wednesday , june 21 st .  thanks again ,  - - mike roberts",0
"Subject: fortnightly on - line  dear mr . kaminski ,  this is to inform you that your "" public utilities fortnightly "" on - line  subscription is now ready for your use . this on - line service is good for 30  days .  user name - 2000208  password - quality  thank you .  janet clark  customer service rep",0
"Subject: the expertfinder is here ! !  introducing expertfinder . the expertfinder enables you to identify critical  skills and mobilize enron ' s intellectual capital . by utilizing this powerful  intranet search engine , you can locate people within the enron community by  organization structure , skills , reporting relationships , languages , school  attended , and prior work experience .  to access expertfinder go to https : / expertfinder . enron . com on the enron  intranet . expertfinder is only as good as the data stored in it . does your  data or the data for your business unit need updating ? go to  ehronline . enron . com or home . enron . co . uk / home . asp ( london only ) to update your  data today . view changes in expertfinder tomorrow !  due to the sensitivity of this data , we are initially previewing this tool to  only managing directors & above , as well as key people in the hr community .  we want your feedback on how expertfinder can be further enhanced . try it  out and give us your thoughts by sending an email to expertfinder @ enron . com !  finally , you will have the opportunity to work with your hr leaders to review  and expand the template that is used to store the types of skills that are  relevant for your business . if you want to be able to search on certain  criteria , let us know and the template will be updated immediately .  got information ? we provide the tool , expertfinder . enron . com , you provide  the data , ehronline . enron . com .  theexpertfinderand ehronline - helping to empower you !",0
"Subject: phone interview  shirley ,  please , arrange a phone interview next week . tt , sg , zl , vk .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 21 / 2000  08 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nina knirel on 11 / 20 / 2000 05 : 13 : 47 pm  to : vince . j . kaminski @ enron . com  cc :  subject :  708 graham place # 207  austin , tx 78705  november 20 , 2000  dear mr . kaminski :  i read with interest your company  , s description on the  web page . i was highly impressed by the work that  enron corporation does and would like to inquire about  employment opportunities with your company .  enclosed is a copy of my resume that details my  academic qualifications and practical experience . i am  excited about stepping into a position , which will  utilize my technical , analytical , and interpersonal  skills in a fast paced environment , and look forward  to expanding my horizons with new challenges and  opportunities that enron corporation will offer . i  know from customer and supervisor feedback that i have  the interpersonal skills imperative to building a  successful career at the enron corporation and am  motivated to do so . your firm has an excellent  reputation and i genuinely look forward to becoming a  part of the enron corporation community .  i know you must be busy during this time of the year ,  but i would sincerely appreciate a few minutes of your  time . i plan to call you within the next seven days to  discuss how my education , practical skills , and  background would qualify me as a member of your  company . in the meantime , if you need to contact me ,  my daytime and nighttime number is ( 512 ) 474 - 6683 and  my e - mail address is knirel @ mail . utexas . edu .  thank you very much for your time and consideration . i  look forward to talking to you .  sincerely ,  nina knirel  do you yahoo ! ?  yahoo ! calendar - get organized for the holidays !  http : / / calendar . yahoo . com /  - knirel resume final [ 1 ] . doc",0
"Subject: re : a request  vince ,  i will supply a generic example .  zimin  vince j kaminski  03 / 06 / 2001 09 : 31 am  to : zimin lu / hou / ect @ ect  cc :  subject : a request  zimin ,  it seems that the academia is catching up .  do you have a realistic case we can show them ?  something generic .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  ds 64 @ cyrus . andrew . cmu . edu on 03 / 02 / 2001 09 : 39 : 43 am  to : "" vince j kaminski ""  cc :  subject : a request  vince ,  i am writing to ask for your help with some research i am doing with john  lehoczky and a phd student . we trying to apply recent advances in monte  carlo for american options to value swing and other options with multiple  early exercise decisions that are important in energy markets . i know in  general that early exercise shows up in a wide range of energy contracts ,  both real as welll as financial . would it be possible for you , either via  email or on the phone , to give us some examples of typical terms for such  instruments ? we would like our examples to look realistic . we also want to  make sure we are focusing on the right sorts of optionality .  thanks in advance ,  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 + @ andrew . cmu . edu",0
"Subject: re : tom costantino  i ' ll set him up on an interview schedule . thanks . jeff  vince j kaminski  01 / 29 / 2001 04 : 01 pm  to : jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : tom costantino  jeff ,  it seems that nymex will not make a decision any time soon  or they rejected tom . i think the latter is the case .  tom is looking for a trading or origination job with enron .  i think that we can use his expertise here .  vince  from : jeffrey a shankman on 01 / 29 / 2001 03 : 50 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : tom costantino  i thought he was in the running for the president position , after pat died .  he phoned me today - - did he indicate to you in what he is interested ?  jeff  vince j kaminski  01 / 29 / 2001 02 : 12 pm  to : jeffrey a shankman / hou / ect @ ect , greg whalley / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , john j lavorato / corp / enron  subject : tom costantino  jeff , greg and john ,  our old friend tom costantino is interested in coming back  to enron . it seems that his move to nymex either will not happen  or will not happen for some time .  you can contact him at home :  phone : ( 713 ) 860 8687 ( h )  vince",0
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciails has a iot of advantaqes over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it riqht now ! . ,1
"Subject: re : a personal favor  thanks very much . i am attaching his resume for your review .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , may 07 , 2001 12 : 08 pm  to : anurag . saksena @ gmacrfc . com  cc : vince . j . kaminski @ enron . com  subject : re : a personal favor  anurag ,  i shall talk about vikas to our it people .  can you send me his resume ?  vince  "" saksena , anurag "" on 05 / 07 / 2001 10 : 06 : 54 am  to : "" ' vkamins @ ect . enron . com ' ""  cc :  subject : a personal favor  vince ,  i have left a voice mail to you and will wait to talk to you personally .  my brother vikas , who is now in london , is trying to make a switch from  consulting world to working for a specific firm . over last few months , i  have heard of great deal about the success of enron on line business which  fits well in the area of his expertise . i am wondering if you know of some  one in london who he can speak to regarding career opportunities .  since i spoke to you last , a number of things have changed . recently , my  manadate was broaden to include leading a charge for developing a risk  management function for both the domestic and international businesses for  gmac . needless to say , this is exciting albeit making the life a little  more hectic than usual .  talk to you later .  anurag  952 - 857 - 6133  - resl . doc",0
"Subject: re : resume  vasant ,  i agree .  vince  from : vasant shanbhogue / enron @ enronxgate on 05 / 01 / 2001 10 : 00 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : resume  vince ,  he seems to have mostly equity and fixed income background ( and then some credit exposure calculation ) with not much credit data analysis experience . i do not think he would be appropriate for bryan ' s group - - he needs a person who tracks market developments and understands fundamental data , and although this guy may be good at modeling , we already have iris and amitava doing the modeling and looking at data . at this stage , i would prefer to hire somebody with direct experience in credit analysis ( banking , rating agency ) . i am worried that if we get another person without data analysis experience , then amitava will find himself with two people ( iris being the other one ) who are both inexperienced in this area , and he will find himself doing a lot of the work anyway .  if you want to pursue him , we should probably do a phone interview first .  vasant  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 30 , 2001 5 : 33 pm  to : shanbhogue , vasant  subject : re : resume  vasant ,  what do you think ? he may be expensive .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001 05 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 04 / 25 / 2001 01 : 13 : 44 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : resume  vince ,  i apologize , i sent you the wrong resume ! here is the correct one .  >  marshall brown  vice president  robert walters associates  phone # : 212 - 704 - 0596  fax # : 212 - 704 - 4312  marshall . brown @ robertwalters . com  www . robertwalters . com  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : wednesday , april 25 , 2001 1 : 08 pm  > to : marshall . brown @ robertwalters . com  > subject : re : resume  >  >  > marshall ,  >  > he looks ok but below the level of quant skills i typically look for  >  > vince  >  >  >  >  >  > marshall brown on 04 / 23 / 2001 09 : 33 : 00  > am  >  > to : vince kaminski  > cc :  > subject : resume  >  >  > vince ,  > i know this candidate is actively interviewing at el paso and i think  > reliant . he has excellent quantitative background , but no real energy  > experience . if you are interested in speaking with him let me know .  > regards ,  > marshall brown  > vice president  > robert walters associates  > phone # : 212 - 704 - 0596  > fax # : 212 - 704 - 4312  > marshall . brown @ robertwalters . com  > www . robertwalters . com  >  >  > >  >  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  > caution : electronic mail sent through the internet is not secure and could  > be intercepted by a third party .  >  > this email and any files transmitted with it are confidential and  > intended solely for the use of the individual or entity to whom they  > are addressed . if you have received this email in error please notify  > the system manager .  >  > this footnote also confirms that this email message has been swept by  > mimesweeper for the presence of computer viruses .  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  >  > ( see attached file : litt _ har . doc )  >  > >  - litt _ tho . doc > ",0
"Subject: spring 2001 conference participation by jeffrey k . skilling  rick / vince ,  good morning .  in my 9 / 14 e - mail , i advised you of the practitioner - industry cefer ( center  for energy finance education and research ) conference we are planning for  spring 2001 . as you know , we would like to invite jeff skilling to be the  keynote speaker at the thur . evening dinner . the following day ' s four  topics consist of risk management , deregulation , real options , and  international / globalization . the majority of invitees would be  ( predominantly u . s . - based ) energy - industry practitioners , as well as  several academics .  given lead time issues in these matters , we have reserved hotel rooms in  austin for feb . 22 , 2001 . could i ask you to ascertain jeff skilling ' s  availability for that evening ?  thanks ,  ehud ronn  ehud i . ronn  professor of finance and jack s . josey professor in energy studies  director , center for energy finance education and research  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: invitees for grant ' s party  vince :  when do you want to try and have grant ' s party ?  below is a list of people that he would like to invite .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 09 / 2000  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 10 / 09 / 2000 10 : 09 : 46 am  to : shirley . crenshaw @ enron . com  cc : vince . kaminski @ enron . com  subject : invitees for grant ' s party  shirley :  vince suggested i send you a list of non - research folks whom i would like to  invite to the going away party .  ted murphy  george hopley  bernie aucoin  edith cross  vlady gorny  naveen andrews  debbie brackett .  the above are the essentials . i also like to invite the following , but i  recognize that vince may want to control costs , so i will leave it up to you  and him to invite or not .  bill bradford  jim simpson ( structuring , works for bernie )  rudi zipter  greg woulfe ( ebs trader , not a portland marketer ! )  scott tholan  kevin golden  rebecca ? ? ? ( works with vlady ) .  i will also try to invite terry lohrenz unless instructed not to .  give me a call at home if you have questions .  regards ,  grant .  get your private , free e - mail from msn hotmail at http : / / www . hotmail . com .  share information about yourself , create your own public profile at  http : / / profiles . msn . com .",0
"Subject: stinson out on jan . 4 , 2000  shirley :  i am planning to take a vacation day on jan . 4 .  thanks ,  - - stinson",0
"Subject: ebs research telecom rercruiting effot  hi , vince please put your best effort in making sure that we differentiate  summer interns and associates that ebs research will be hiring . i am talking  about compensation here . ken rice mentioned that ebs is in the process of  developing a technical equivalent of our aa pool . ebs research people can  potentially rotate through this pool in the future . i just don ' t want to  risk losing people like giuseppe ( & get the word out that we are low - ballers )  because we have to fit them into certain set of categories that was designed  for the energy business . i realize that you have estabilished such  differentiation for research as a whole , but i think that would have to be  moved up a notch in the case of ebs .  ravi .",0
"Subject: speech by chairman pat wood of puct - ctaee meeting - nov . 29 , 2000  dear colleague :  we are honored to have chairman pat wood of the public utility commission of  texas as the distinguish speaker for the meeting of the central texas chapter  of the united states association for energy economics . chairman wood is the  main architect of electric industry restructuring in texas and this meeting  offers a unique opportunity to hear his speech entitled :  "" texas ' future competitive electric industry ""  please mark your calendars and join us on wednesday , november 29 at 5 : 00 pm  at the lower colorado river authority ' s board room , located at 3700 lake  austin blvd ( hancock building ) , austin , texas . the meeting will open with  refreshments and chairman wood ' s presentation will begin at 5 : 30 pm . the  meeting is open to the public and is free . we extend a special invitation to  all members of the usaee that reside in the central texas area . please plan  to meet david deangelo , president of usaee , who we are fortunate to have as  our special guest . david will be happy to answer any questions you have about  the iaee and usaee .  about the ctaee  the central texas association for energy economics ( ctaee ) focuses on current  energy events and research at the state , national , and international level .  it is an excellent forum to meet , network , and exchange ideas in the regional  energy community . local programs will be held six to eight times a year .  the ctaee is a local chapter of an international association known as the  international association for energy economics ( iaee ) . ctaee is a non - profit  organization and is a totally non - partisan forum for stimulating discussion  and dialogue on major energy policy and analysis issues . to provide  exceptional meeting topics and dialogue we need your local membership . your  participation in ctaee can bring new ideas to help promote effective energy  policy .  about the iaee and usaee  the international association for energy economics ( iaee ) , founded in 1977 ,  provides a forum for the exchange of ideas , experience and issues among  professionals interested in energy economics . its scope is worldwide , as are  its members , who come from diverse backgrounds - - corporate , academic ,  scientific , and government . the united states association for energy  economics ( usaee ) is an affiliate of the international association for energy  economics . as a member of iaee you will gain a broader understanding of  energy economics , policymaking and theory . members are kept well informed by  iaee and usaee publications and conferences on events within the energy  industry and energy challenges that lie ahead . furthermore , membership  provides you with the opportunity to network within the largest association  of energy professionals in the world .  mina m . dioun , ph . d . neil  mcandrews karl j . nalepa  ctaee president ctaee vice president  ctaee treasurer  ( 512 ) 473 - 3333 x - 2549 ( 512 )  415 - 3227 ( 512 ) 463 - 8574  mdioun @ lcra . org nmcandrew @ austin . rr . com  karl . nalepa @ rrc . state . tx . us  - ctaee - meeting . doc",0
"Subject: re : lawyer  ian ,  sorry for a delay in getting back to you .  i have one challenge i did not anticipate  when i talked to you the first time about our real options  internal seminar .  the materials were prepared in collaboration with a professor  from another school , and there is some sensitivity regarding  the intellectual property rights and the ability to distribute the materials  outside enron .  please , give me some time to find out if i can work  around this issue .  vince  "" macmillan , ian "" on 03 / 07 / 2001 06 : 46 : 28 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : lawyer  i still have not heard from your lawyer . i would like to see whar materials  you are using and assess how we could work on the topic of real options with  enron",0
"Subject: iif / oxan - info sources  vince ,  we would like to continue to receive the iif service for a cost to the  research group of $ 15 , 000 per annum . can i ask you to approve this charge ?  please let me know if you ' d like to discuss . we decided to cancel the oxford  analytica service ( daily country briefs and access to the website ) as we are  getting consensus forecasts for fx and inflation from another source , so we  will not be subject to the $ 10 , 000 fee referenced below .  thanks ,  gwyn  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 02 / 13 / 2001 01 : 55  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  robert johnston @ ect  02 / 13 / 2001 09 : 46 am  to : maureen raymond / hou / ect @ ect , gwyn koepke / na / enron @ enron  cc : scott tholan / corp / enron @ enron  subject : iif / oxan  hi maureen and gwyn -  on the oxford analytica front , i ' m glad you have found the service useful .  our contract with them has expired and we are currently negotiating for more  users to have access . our current contract is for $ 50 k or $ 10 k per user per  year . we can charge $ 10 k back to you .  on the iif front , the invoice for $ 47 k is due at the end of the month . here  i would propose that we pay two thirds ( to cover our costs and the costs of  our competitive analysis colleagues in london ) , leaving $ 15 k for you to cover .  since we took on these services last year , we have expanded our range of  sources and projects and are consequently trying to do more with less . thus i  need to allocate some of our costs from oxan and iif to other projects .  let me know what you think about this proposal . maureen , congratulations on  your secondment to enron metals ( gwyn mentioned it to me ) . fyi , our  colleague jim roth is providing competitive analysis support to joe gold and  john sherriff on that project from london .  rj",0
"Subject: action learning project  congratulations ! your company project was selected by the students for the  2001 action learning project program at rice university . the company day was  a huge success last week , and we appreciate all your time and effort . on  monday , january 22 , we will send you a list of your team members via email  with a hard copy to follow . student team members will be in touch soon so  that you can plan your first meeting .  thanks for your continued support and interest in the jones school .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  carrie chamberlin miller  director of mba program  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 5260  fax : ( 713 ) 348 - 5251  e - mail : cmiller @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: overstocked sunglasses for complementary , cindy . a . marcil make sure you are getting them today .  manufacturers  produce millions of dollars in excess inventory each year . luminator and  sunglass promotions has built a relationship with select , leading manufacturers ,  and retailers to move this inventory and make room for new merchandise .  * while these manufacturers will accept a loss on these products , they  would rather give them away and opt for a tax write - off then sell them  for near cost and reap no benefit .  view  entire selection of free sunglasses .  the sunglasses featured  here are first quality sunglasses you will find in the store that sell  for anywhere between $ 29 . 95 $ 79 . 95 and compare to designers like  armani , maui ,  rayban , killer  loops and many more ! . the  only stipulation is that most of our products come in very limited quantities .  so if you see something you like , choose it now , because when they ' re  gone , they ' re gone ! ",1
"Subject: re : enron - resume interview of james valverde  johan  my apologies for getting back to you with a delay .  we shall be interested in talking to james . please ,  let me know if :  1 . you have an umbrella agreement with enron  2 . can we contact james directly , or should we work  through you .  vince  johan dahl on 01 / 09 / 2001 12 : 33 : 08 pm  to : vkamins @ enron . com  cc :  subject : enron - resume interview of james valverde",0
"Subject: contact for sam audit  vince & stinson ,  for your information , professor duffie assigned taiichi , his ph . d . student  to work on the audit back in may .  i will contact with him about the progress .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 08 / 02 / 2000 10 : 50 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  hoshino @ leland . stanford . edu on 05 / 25 / 2000 09 : 14 : 52 pm  please respond to hoshino @ leland . stanford . edu  to : zimin . lu @ enron . com  cc :  subject : it worked !  dear zimin ,  it was nice talking to you on the phone today  and thank you for the tip . i manually created "" c : \ temp ""  and that was it . the spreadsheet works now . with pentium  200 mhz and 80 m memory , it runs within 5 minutes .  very best regards ,  / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~  taiichi hoshino  ph . d . candidate  ees & or  stanford university  the shadows apt # 171  750 north shoreline blvd .  mountain view ca 94043  home tel / fax ) 650 - 960 - 1993  / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~",0
"Subject: free original star wars cards adv :  own a unique , one - of - a - kind piece of star - wars history !  exclusively licensed fromlucas film ltd .  this innovative new collectible is the first to display an authentic one of kind 70 mm film frame from  the star wars / empire strikes back movie  containing a one of a kind 70 mm frame in a 7 - 1 / 2 "" x 2 - 3 / 4 "" diamond cut , acrylic ,  mint collector ' s case .  fact : no two frames are alike  each film frame is a unique original and will never be reproduced .  each fully licensed original film frame is sealed and individually serial numbered with identification codes  tamper proof holographic seals to prevent fraudulent duplication .  # 50049 lightsaber duel special edition :  features the fantastic lightsaber duel between luke skywalker and darth vader .  this special edition # 50049 lightsaber duel was only available with the willitts premium package # 50707 ,  which sold in retail shops for $ 125 . 00 .  special , internet offer !  order now and receive the above rare special edition # 50049 lightsaber duel  for this special internet price of only $ 19 . 95 !  special bonus with your order , you will receive  10 original 1980 topps star wars / empire strikes back collector cards  absultely free !  these are original 1980 topps star wars / empire strikes back collector cards  from 22 years ago ! not reprints !  hurry ! please , respond now before our limited supplies are exhausted ! !  your film cell image may differ from the above sample .  click here !  you have received this email as an opted - in subscriber , if this is not the case , please click on the following link  to be permanently removed from our database .  please take me off this list  866 - 667 - 5399 nouce 16822 22 nd avenue northsaint petersburg , fl 33710 - 3918 ",1
